74,92,20,9540
64,50,99,8815
35,70,47,6775
64,89,83,10365
11,81,60,6210
74,62,27,8215
24,12,55,3415
31,96,64,8260
67,91,22,9120
57,5,54,5020
20,57,1,4075
23,10,81,3905
19,93,67,7465
69,43,62,7840
48,17,3,3805
99,45,79,10165
80,42,90,9150
36,24,21,3885
94,92,33,11065
24,18,5,2465
28,43,66,5480
24,26,55,4115
33,89,62,7980
58,77,50,8580
43,42,78,6630
76,58,38,8410
90,16,33,7025
13,55,83,5605
42,18,4,3520
72,33,17,6395
8,92,17,5505
27,61,60,6170
45,43,0,4850
90,46,76,9600
85,54,64,9400
30,58,20,5200
88,47,97,10055
35,52,36,5600
56,50,14,6210
55,47,14,6000
95,30,56,8600
45,34,84,6500
54,89,68,9390
72,14,71,6795
27,31,31,3945
45,49,69,6875
42,1,70,4320
44,26,43,5015
63,10,31,5055
54,63,51,7665
98,53,0,8530
89,39,22,7840
43,38,46,5630
49,36,92,7040
33,50,82,6530
29,13,4,2490
16,1,36,1910
43,15,26,3980
46,6,86,5210
45,42,52,6100
38,26,97,6005
74,42,8,6740
10,54,4,3400
49,3,85,5215
80,67,96,10550
35,39,11,4325
61,60,84,8760
55,57,2,6200
49,38,95,7215
75,47,12,7150
4,30,3,1815
56,43,72,7310
67,56,31,7595
62,2,36,4720
7,13,20,1570
80,6,58,6550
99,86,37,11165
91,88,1,9885
79,7,23,5665
46,83,9,7135
73,64,14,7930
69,94,27,9515
32,63,25,5695
75,30,53,7325
52,84,95,9695
6,82,80,6460
54,31,33,5615
7,19,64,2970
82,20,99,8395
13,77,97,7055
89,21,83,8465
0,37,63,3425
2,2,97,2645
32,0,91,4195
61,42,56,7160
16,89,32,6210
10,31,62,3700
12,22,73,3645
75,90,24,9600
17,57,66,5520
65,61,72,8750
45,85,1,6975
13,71,36,5230
14,86,21,5665
33,9,46,3580
27,45,89,6095
47,62,54,7270
33,43,79,6105
4,9,48,1890
11,85,94,7260
94,70,36,10040
13,16,46,2730
9,14,31,2015
53,10,70,5430
56,1,2,3460
48,83,34,7880
69,68,88,9740
90,13,11,6325
50,58,77,7825
40,20,70,5150
33,55,58,6180
89,39,58,8740
26,49,46,5160
81,73,19,8985
44,35,19,4865
43,90,48,8280
8,4,57,2105
71,11,26,5460
69,86,15,8815
76,26,29,6585
31,0,89,4085
70,44,81,8425
84,46,21,7865
13,81,62,6380
80,38,87,8875
3,69,29,4355
15,88,4,5400
94,30,70,8890
20,43,30,4100
98,44,48,9280
48,96,78,9630
70,48,14,6950
64,89,34,9140
75,31,0,6050
48,9,35,4205
22,44,52,4820
73,7,57,6155
95,12,97,8725
79,73,43,9465
34,31,98,6040
52,62,35,7095
73,38,6,6430
32,87,3,6345
1,92,20,5160
82,0,9,5145
74,37,23,6865
43,25,74,5680
39,22,36,4340
59,57,9,6615
65,82,93,10325
45,69,40,7150
2,89,72,6370
14,83,27,5665
89,43,63,9065
78,48,70,8830
24,11,70,3740
90,79,25,9975
2,1,82,2220
8,43,75,4505
82,1,87,7145
74,79,78,10340
9,56,1,3365
10,57,31,4225
35,8,71,4275
59,5,75,5665
84,53,81,9715
16,26,23,2835
23,14,19,2555
24,20,55,3815
14,90,42,6390
84,57,24,8490
23,64,92,6880
1,21,85,3235
53,56,35,6855
57,98,27,8995
73,75,77,10055
38,22,74,5230
72,67,43,8745
22,78,32,6020
73,48,49,8005
74,12,23,5615
2,12,45,1845
70,21,94,7600
11,43,52,4110
34,15,35,3665
83,83,61,10655
38,54,76,6880
16,20,50,3210
98,96,8,10880
54,49,92,7990
58,0,28,4180
87,80,35,10095
44,8,14,3390
10,33,78,4200
50,96,44,8900
57,48,13,6145
30,36,94,5950
78,13,55,6705
38,25,12,3830
45,23,12,4150
78,80,15,9055
87,15,12,6270
92,15,69,7995
89,30,36,7740
12,51,52,4570
51,72,92,8960
60,20,68,6300
84,76,10,9090
41,60,77,7385
56,0,40,4360
48,46,0,5180
10,32,99,4675
46,69,0,6210
29,69,33,6015
25,98,84,8500
29,2,52,3140
40,24,99,6075
45,50,39,6175
37,24,22,3970
8,17,33,2155
41,14,6,3310
71,75,79,9985
36,46,9,4685
4,93,1,4915
41,8,64,4460
24,24,36,3540
98,42,14,8330
40,44,79,6575
69,83,12,8590
65,29,98,7800
24,99,20,6890
24,21,70,4240
43,44,39,5755
66,15,57,6135
68,42,76,8080
70,69,70,9400
35,88,94,8850
35,3,66,3900
95,74,14,9750
47,4,72,4820
1,86,57,5785
82,3,59,6545
76,68,46,9110
54,33,9,5115
16,6,76,3160
64,41,85,8015
21,87,84,7710
66,64,28,7860
86,34,82,8910
85,99,42,11100
66,36,21,6285
62,35,19,5945
66,72,22,8110
34,42,36,5040
86,98,75,11935
99,11,99,8965
10,58,67,5175
12,94,72,7220
6,27,3,1785
59,55,15,6665
1,79,27,4685
72,98,87,11395
38,23,91,5705
68,44,58,7730
85,41,99,9625
74,55,0,7190
7,85,29,5395
92,21,50,7820
8,3,24,1230
87,4,76,7320
80,81,39,9825
90,46,11,7975
50,98,0,7900
87,48,28,8320
88,73,51,10205
40,67,24,6350
95,53,51,9625
83,63,89,10355
53,37,55,6405
89,28,22,7290
26,89,72,7810
51,97,79,9885
11,98,21,6085
25,98,65,8025
57,79,93,9695
96,70,53,10585
44,38,77,6465
98,96,4,10780
47,6,13,3445
53,76,3,7055
7,39,18,2820
51,33,65,6335
90,86,43,10775
62,90,50,9470
64,27,2,5240
50,78,2,6950
21,26,60,4060
49,2,69,4765
13,16,57,3005
28,76,68,7180
74,79,59,9865
19,36,40,3940
40,73,2,6100
23,67,91,7005
74,63,33,8415
95,37,68,9250
94,31,99,9665
90,52,11,8275
15,21,75,3825
20,56,90,6250
88,74,47,10155
4,71,34,4640
69,63,25,7915
86,36,89,9185
15,19,21,2375
51,77,67,8585
39,74,44,7140
15,21,7,2125
59,51,51,7365
24,52,54,5390
26,59,9,4735
39,77,35,7065
72,49,79,8745
62,23,15,5245
8,86,64,6380
44,0,56,4040
84,46,68,9040
31,62,3,5035
90,75,27,9825
21,79,72,7010
40,83,49,7775
99,30,94,9790
69,33,74,7640
74,3,4,4690
26,60,36,5460
11,90,32,5960
74,33,96,8490
99,81,19,10465
8,96,21,5805
33,50,1,4505
45,46,83,7075
27,53,56,5670
14,91,71,7165
8,67,38,4780
73,56,28,7880
49,75,52,7990
96,54,63,10035
62,39,0,5670
62,91,37,9195
78,69,87,10305
81,40,6,7010
5,61,37,4275
44,71,2,6240
5,62,59,4875
9,6,44,1940
18,43,46,4380
84,68,86,10590
65,33,31,6325
55,41,77,7275
53,92,0,7780
84,83,49,10415
35,56,53,6225
9,2,37,1565
99,81,61,11515
84,47,50,8640
9,92,61,6665
34,12,22,3190
31,91,64,8010
68,98,29,9705
86,0,79,7135
69,20,89,7365
16,71,32,5310
2,64,21,3845
30,31,66,5000
83,69,90,10680
64,85,88,10290
87,34,48,8120
41,30,65,5585
47,37,1,4695
86,40,39,8135
78,50,54,8530
44,38,19,5015
65,82,56,9400
61,65,40,7910
2,74,5,3945
27,73,7,5445
33,57,60,6330
68,20,98,7530
91,55,27,8885
37,81,32,7070
7,46,61,4245
4,67,55,4965
64,56,17,7065
87,8,62,7170
83,7,10,5580
27,10,20,2620
22,92,25,6545
72,87,73,10495
69,53,50,8040
66,38,6,6010
91,2,23,6135
64,85,7,8265
34,37,7,4065
98,43,45,9155
75,24,86,7850
13,56,50,4830
39,29,43,4865
94,10,51,7415
68,57,6,7080
70,17,97,7475
41,51,33,5835
31,54,93,6885
14,9,13,1615
73,91,31,9705
85,28,13,6825
49,87,75,9165
4,82,97,6765
39,31,34,4740
98,56,77,10605
43,50,64,6680
43,97,69,9155
77,54,67,8995
87,37,43,8145
70,44,73,8225
43,23,36,4630
21,53,38,4860
7,54,94,5470
25,68,92,7200
41,72,80,8060
27,34,56,4720
50,37,85,6975
67,89,77,10395
90,48,65,9425
69,42,13,6565
40,1,51,3725
65,63,74,8900
91,80,43,10535
17,80,15,5395
66,48,89,8585
60,25,28,5550
35,81,15,6525
7,38,66,3970
54,64,85,8565
91,89,6,10060
19,91,45,6815
18,21,96,4530
22,56,30,4870
39,86,46,7790
23,13,30,2780
87,67,52,9870
92,91,90,12320
30,93,86,8600
78,98,21,10105
65,10,63,5975
36,54,51,6135
8,72,50,5330
30,63,21,5475
70,17,61,6575
83,90,24,10080
23,52,69,5705
33,35,98,6180
17,39,64,4570
99,39,95,10265
3,8,9,805
14,86,38,6090
77,38,47,7695
33,36,82,5830
88,42,91,9655
18,90,84,7680
0,85,25,4875
45,66,42,7050
8,86,34,5630
56,28,41,5785
85,61,42,9200
89,68,55,10115
62,39,86,7820
89,83,54,10840
91,94,35,11035
25,83,98,8100
90,46,85,9825
64,36,98,8090
13,10,25,1905
31,46,77,6085
11,79,34,5460
16,35,65,4335
74,18,86,7490
80,10,73,7125
79,89,75,11065
69,8,51,5815
22,53,19,4445
3,83,53,5655
7,64,41,4645
66,39,58,7360
70,30,46,6850
47,13,27,4145
42,13,35,4045
38,54,59,6455
52,95,66,9520
57,4,67,5295
59,63,97,9115
35,53,63,6325
38,75,62,7580
86,23,83,8385
56,59,15,6685
78,2,90,7030
70,52,74,8650
87,8,60,7120
18,91,50,6880
29,81,90,8040
34,42,25,4765
60,34,41,6325
65,52,25,7125
11,17,5,1635
65,7,87,6425
63,19,7,4905
95,35,2,7500
20,20,47,3375
5,2,31,1175
59,89,54,9340
1,90,8,4760
91,29,88,9110
42,15,42,4320
95,26,48,8200
9,94,46,6390
6,28,83,3835
22,78,5,5345
12,95,61,6995
43,29,1,4055
69,53,26,7440
2,92,35,5595
67,91,50,9820
40,31,55,5325
33,31,29,4255
5,51,80,4850
66,97,39,9785
81,60,69,9585
96,1,18,6260
95,72,68,11000
5,18,36,2100
95,35,18,7900
88,16,92,8380
32,37,72,5570
31,69,23,5885
81,11,78,7360
28,61,12,5030
49,60,91,8215
17,36,94,5170
92,7,86,8020
91,28,81,8885
6,86,54,6010
93,18,42,7530
35,67,3,5525
50,43,64,6750
61,44,22,6410
92,7,71,7645
94,84,17,10265
23,32,15,3355
18,57,30,4680
81,27,93,8535
75,31,0,6050
58,69,29,7655
71,56,17,7485
46,28,1,4185
47,2,87,5095
44,7,55,4365
9,23,12,1990
85,62,92,10500
46,83,51,8185
79,45,57,8415
9,60,61,5065
18,34,16,3180
24,19,46,3540
48,5,28,3830
87,44,97,9845
73,9,61,6355
40,45,97,7075
14,63,69,5715
27,3,94,4120
52,38,28,5720
39,7,24,3290
49,82,18,7490
46,78,1,6685
68,91,64,10230
98,41,29,8655
34,53,66,6340
45,74,56,7800
58,48,57,7305
14,15,8,1790
33,61,18,5480
79,76,65,10165
31,32,90,5710
20,7,79,3525
75,80,90,10750
32,50,65,6045
12,3,99,3345
50,73,37,7575
50,20,31,4775
84,79,37,9915
54,86,5,7665
81,93,62,11060
80,77,26,9300
78,69,83,10205
89,13,28,6690
79,49,95,9565
76,10,35,5935
10,84,28,5500
78,90,46,10330
75,40,7,6675
79,86,30,9790
48,24,96,6480
48,69,19,6805
94,33,29,8015
45,97,70,9300
60,19,96,6950
10,8,78,2950
48,80,97,9305
76,34,87,8435
68,59,17,7455
98,70,55,10755
68,56,27,7555
56,71,51,8185
31,50,52,5660
21,91,81,7835
69,73,45,8915
3,10,30,1430
9,35,50,3540
81,7,65,6835
11,75,32,5210
30,4,45,3125
97,96,45,11745
15,57,84,5850
10,8,80,3000
9,69,12,4290
67,28,89,7645
29,58,26,5290
45,45,5,5075
5,19,36,2150
85,26,41,7425
28,45,0,3930
74,42,75,8415
76,23,53,7035
99,3,81,8115
14,50,97,5765
21,5,93,3835
43,33,96,6630
40,14,33,3925
27,25,99,5345
47,36,26,5270
81,81,23,9485
85,52,63,9275
70,41,46,7400
7,29,22,2420
55,23,64,6050
59,15,45,5415
20,94,28,6600
69,59,91,9365
40,69,60,7350
77,54,64,8920
17,67,78,6320
24,6,27,2415
85,42,63,8775
46,79,1,6735
42,66,57,7245
30,1,12,2150
66,97,52,10110
16,40,79,4935
16,79,90,7160
8,6,31,1555
67,6,63,5895
2,15,66,2520
99,95,54,12040
58,56,94,8630
28,35,6,3580
12,48,82,5170
63,83,89,10155
15,61,28,4650
10,6,39,1875
40,13,83,5125
67,97,68,10570
70,67,70,9300
67,0,27,4695
64,26,15,5515
51,71,90,8860
0,61,65,4675
3,23,13,1655
17,50,98,5970
35,13,3,2825
1,19,28,1710
21,19,54,3560
86,41,28,7910
18,12,29,2405
31,8,42,3310
68,27,57,6855
24,69,4,4990
12,14,28,2120
0,65,71,5025
1,84,41,5285
26,58,92,6760
38,4,94,4830
81,92,71,11235
84,36,78,8790
5,34,62,3550
33,20,66,4630
40,14,1,3125
41,2,77,4485
49,50,42,6490
92,44,91,9995
79,81,72,10590
73,21,78,7380
73,75,83,10205
31,19,16,3210
88,38,78,9130
37,61,73,7095
11,46,0,2960
17,63,30,4920
23,1,53,2755
52,5,82,5420
30,19,94,5100
26,65,24,5410
45,13,21,3875
47,12,48,4620
63,87,23,8705
43,70,89,8305
44,15,81,5415
8,0,68,2180
50,92,44,8700
34,27,89,5615
86,41,53,8535
18,6,97,3805
54,52,37,6765
77,46,48,8120
25,18,95,4775
60,20,23,5175
40,58,39,6275
83,68,69,10105
10,61,67,5325
36,45,94,6760
7,57,16,3670
68,73,23,8305
21,89,39,6685
96,56,89,10785
65,44,33,6925
50,82,75,8975
16,45,48,4410
81,14,9,5785
67,86,90,10570
35,66,96,7800
34,77,74,7740
70,28,80,7600
94,23,91,9065
17,15,6,1920
39,30,59,5315
81,12,20,5960
36,20,95,5535
8,76,23,4855
83,77,89,11055
64,99,18,9240
95,3,78,7800
93,71,21,9655
65,75,9,7875
38,43,10,4680
20,15,22,2500
81,35,54,7960
49,61,2,6040
3,0,69,1905
5,36,85,4225
76,94,2,9310
43,46,70,6630
20,45,94,5800
35,2,67,3875
32,7,60,3770
38,11,85,4955
20,9,11,1925
93,31,86,9280
95,78,67,11275
44,56,81,7465
28,10,92,4480
78,1,77,6655
64,56,64,8240
38,15,71,4805
32,13,14,2920
30,15,8,2750
87,25,9,6695
75,25,80,7750
83,68,78,10330
39,34,49,5265
57,96,38,9170
59,46,98,8290
39,78,71,8015
81,61,16,8310
45,23,69,5575
19,81,4,5290
68,82,20,8680
94,75,14,9740
81,49,89,9535
74,92,63,10615
19,22,80,4240
78,35,3,6505
94,43,41,8815
0,41,63,3625
48,87,99,9705
74,17,11,5565
1,41,72,3910
80,66,87,10275
26,44,46,4910
65,37,27,6425
68,24,46,6430
80,39,90,9000
86,19,20,6610
96,5,21,6535
3,48,22,3130
13,78,98,7130
44,18,84,5640
70,11,32,5550
89,58,37,9165
64,48,74,8090
23,63,69,6255
61,17,79,6485
47,65,98,8520
78,4,60,6380
86,16,48,7160
95,41,44,8850
54,73,30,7640
71,7,92,6910
30,90,51,7575
20,70,67,6375
54,59,43,7265
45,2,36,3700
17,75,58,6220
38,43,3,4505
87,53,12,8170
25,81,68,7250
51,39,51,6285
12,14,87,3595
36,91,34,7560
41,76,71,8035
60,37,52,6750
62,68,99,9595
71,78,16,8560
48,48,55,6655
81,83,95,11385
64,50,7,6515
84,41,80,9090
91,49,66,9560
87,50,32,8520
52,86,54,8770
63,62,77,8805
8,45,29,3455
25,90,93,8325
17,7,1,1395
60,64,3,6875
38,50,81,6805
23,9,91,4105
69,13,86,6940
88,31,17,7255
32,62,52,6320
51,59,93,8335
75,31,79,8025
44,91,36,8090
51,96,16,8260
81,91,2,9460
65,72,99,9975
21,52,49,5085
92,79,99,11945
68,84,98,10730
66,76,65,9385
30,85,39,7025
2,97,32,5770
6,56,66,4810
98,77,2,9780
52,38,11,5295
8,62,26,4230
27,70,69,6845
61,51,68,7910
47,80,85,8945
20,43,93,5675
4,16,10,1290
52,10,51,4895
47,85,55,8445
58,64,92,8980
20,54,92,6200
76,5,78,6760
82,80,92,11220
33,6,0,2280
41,97,92,9610
17,31,45,3695
42,39,12,4770
28,30,46,4330
57,41,67,7145
84,39,70,8740
83,97,44,10930
21,28,33,3485
40,10,81,4925
74,51,97,9415
88,41,81,9355
88,0,1,5305
51,97,98,10360
25,84,16,6100
18,98,48,7180
86,84,1,9385
98,6,45,7305
83,29,33,7255
63,19,10,4980
70,3,60,5850
43,21,19,4105
46,17,10,3860
60,19,18,5000
71,84,26,9110
16,35,27,3385
32,18,76,4720
46,4,56,4360
76,32,68,7860
69,97,89,11215
30,26,53,4425
99,96,17,11165
4,87,61,6115
88,89,82,11780
47,99,33,8595
50,56,71,7575
74,22,13,5865
69,36,47,7115
27,44,23,4395
17,83,47,6345
21,45,32,4310
35,50,65,6225
21,75,16,5410
36,82,96,8660
16,33,96,5010
12,6,76,2920
73,71,85,10055
26,36,28,4060
34,49,30,5240
4,14,27,1615
75,59,16,7850
59,53,76,8090
6,12,83,3035
11,21,86,3860
81,5,88,7310
62,33,81,7395
31,69,0,5310
19,34,34,3690
84,71,52,9890
72,80,34,9170
34,27,3,3465
67,23,31,5945
83,14,27,6355
36,91,87,8885
1,50,70,4310
21,98,72,7960
85,72,80,10700
79,88,78,11090
24,26,48,3940
60,58,50,7750
71,30,96,8160
71,21,84,7410
63,47,20,6630
37,33,22,4420
1,7,28,1110
53,18,80,6080
82,43,62,8620
82,80,85,11045
36,0,38,3110
49,46,98,7690
23,50,29,4605
56,57,76,8110
34,51,31,5365
27,41,36,4570
35,78,48,7200
27,78,13,5845
37,1,54,3620
82,34,92,8920
26,83,49,6935
36,23,36,4210
91,79,11,9685
49,19,0,3890
82,64,5,8245
59,35,59,6765
86,39,43,8185
11,68,65,5685
77,43,52,8070
58,24,27,5355
45,16,5,3625
16,44,82,5210
56,93,89,10235
28,5,35,2805
59,73,39,8165
95,13,42,7400
55,94,80,10000
77,90,36,10020
3,82,52,5580
95,63,27,9525
66,5,94,6560
63,6,59,5555
9,18,84,3540
2,8,53,1845
39,0,69,4065
23,44,69,5305
47,15,45,4695
63,86,91,10355
92,46,35,8695
29,66,0,5040
24,98,73,8165
30,6,82,4150
20,73,92,7150
94,72,39,10215
18,2,65,2805
60,62,59,8175
12,0,75,2595
59,50,34,6890
0,18,14,1250
67,39,14,6320
30,76,89,7825
41,86,11,7035
37,96,95,9395
64,80,47,9015
68,17,32,5730
32,39,38,4820
16,0,36,1860
86,28,49,7785
92,15,98,8720
2,2,59,1695
27,55,79,6345
98,14,13,6905
4,56,72,4840
80,67,18,8600
53,79,33,7955
55,31,60,6350
72,22,31,6195
16,41,40,4010
18,21,65,3755
21,22,23,2935
0,73,61,5175
12,84,80,6920
82,90,14,9770
41,23,19,4085
66,33,31,6385
56,53,8,6210
59,13,71,5965
32,19,84,4970
9,22,36,2540
16,25,15,2585
1,13,0,710
41,95,3,7285
79,99,76,11590
90,34,55,8475
23,82,73,7305
23,14,58,3530
19,79,23,5665
90,23,70,8300
48,52,36,6380
61,76,20,7960
84,61,28,8790
99,87,64,11890
70,28,26,6250
18,16,46,3030
89,11,66,7540
63,18,27,5355
2,41,51,3445
49,47,22,5840
36,15,1,2935
80,20,52,7100
69,92,29,9465
81,61,42,8960
36,31,6,3860
53,84,1,7405
81,82,5,9085
3,14,22,1430
17,42,24,3720
74,51,35,7865
79,31,68,7990
92,27,7,7045
69,11,97,7115
36,68,61,7085
24,22,97,4965
29,68,66,6790
86,59,70,9860
51,92,1,7685
3,17,60,2530
72,79,73,10095
46,94,70,9210
5,51,19,3325
95,19,66,8300
77,85,69,10595
6,59,90,5560
49,98,67,9515
57,43,98,8020
87,60,64,9820
12,93,15,5745
84,27,93,8715
51,50,72,7360
91,2,92,7860
82,82,48,10220
20,86,17,5925
16,40,28,3660
8,90,56,6380
9,35,2,2340
54,48,5,5765
86,67,27,9185
30,72,33,6225
79,79,4,8790
39,35,32,4890
68,51,63,8205
59,98,90,10690
4,10,72,2540
23,27,74,4580
97,15,31,7345
63,31,98,7780
15,48,87,5475
24,73,4,5190
18,16,79,3855
33,96,51,8055
43,12,64,4780
28,43,68,5530
12,38,38,3570
93,9,11,6305
40,74,98,8550
1,31,46,2760
53,88,19,8055
93,10,93,8405
75,72,54,9450
50,80,51,8275
43,53,21,5755
54,8,16,4040
24,73,97,7515
87,28,10,6870
42,2,90,4870
84,79,51,10265
79,45,52,8290
95,55,84,10550
45,34,44,5500
89,5,55,6965
33,13,39,3605
98,65,48,10330
50,57,91,8125
18,91,10,5880
16,35,30,3460
80,71,35,9225
59,83,29,8415
88,17,99,8605
99,51,84,10590
73,95,79,11105
93,9,57,7455
37,90,96,9120
81,91,71,11185
23,18,2,2330
89,37,95,9565
30,60,25,5425
51,36,61,6385
78,93,26,9980
31,49,5,4435
4,66,66,5190
12,64,47,5095
96,75,57,10935
14,8,68,2940
86,6,31,6235
47,26,70,5870
65,53,11,6825
28,82,27,6455
56,76,31,7935
9,49,95,5365
24,99,34,7240
47,90,99,9795
44,6,88,5140
14,11,21,1915
18,58,30,4730
93,17,4,6530
23,27,91,5005
42,34,81,6245
65,60,62,8450
60,29,25,5675
76,72,36,9060
29,71,37,6215
93,45,73,9655
50,2,43,4175
12,27,83,4145
99,42,19,8515
95,50,62,9750
68,58,94,9330
55,50,88,8000
23,31,10,3180
20,81,25,5875
46,44,41,5985
38,89,93,9055
38,85,53,7855
57,70,33,7745
88,53,74,9780
93,36,15,7755
15,4,59,2575
22,37,79,5145
77,70,73,9945
14,3,50,2240
91,25,62,8260
4,10,85,2865
98,57,79,10705
71,46,68,8260
76,77,33,9235
52,51,19,6145
53,23,76,6230
87,95,54,11320
19,78,59,6515
53,97,35,8905
77,93,2,9320
68,94,76,10680
38,34,21,4505
42,66,35,6695
87,32,96,9220
69,98,69,10765
31,21,36,3810
44,68,16,6440
68,98,2,9030
48,59,84,7930
75,15,31,6025
35,73,24,6350
44,21,1,3715
55,27,96,7050
24,58,92,6640
67,18,16,5320
36,55,3,4985
55,51,0,5850
49,59,49,7115
15,42,88,5200
52,62,8,6420
50,15,73,5575
25,28,19,3375
47,60,31,6595
77,98,70,11270
84,90,92,11840
57,19,72,6170
36,39,47,5285
43,45,92,7130
5,43,69,4175
73,79,99,10805
70,84,19,8875
65,24,75,6975
20,19,75,4025
0,5,73,2075
92,23,70,8420
98,89,73,12155
77,45,19,7345
80,68,56,9600
89,46,27,8315
16,96,35,6635
1,71,50,4860
43,71,94,8480
11,85,8,5110
78,90,84,11280
43,49,15,5405
65,57,76,8650
14,35,22,3140
72,9,41,5795
59,83,89,9915
59,97,94,10740
13,73,31,5205
53,88,48,8780
70,68,88,9800
84,57,40,8890
78,27,7,6205
68,17,18,5380
41,49,56,6310
80,22,30,6650
22,74,80,7020
41,68,98,8310
44,78,36,7440
40,80,58,7850
47,86,46,8270
64,88,7,8415
83,27,25,6955
22,10,17,2245
96,7,47,7285
57,25,35,5545
99,54,78,10590
15,36,55,4075
65,55,38,7600
70,51,56,8150
53,19,62,5680
42,20,59,4995
10,89,0,5050
68,24,99,7755
90,28,73,8625
54,96,17,8465
27,64,17,5245
0,13,80,2650
46,35,79,6485
56,87,81,9735
54,51,81,7815
52,76,74,8770
19,76,68,6640
42,38,55,5795
61,24,39,5835
62,84,97,10345
76,49,76,8910
26,34,41,4285
30,94,98,8950
27,62,88,6920
71,52,83,8935
89,7,38,6640
93,73,50,10480
72,26,93,7945
26,4,4,1860
31,36,30,4410
69,83,47,9465
8,55,64,4830
65,47,69,7975
13,9,40,2230
97,73,85,11595
84,29,40,7490
68,52,51,7955
57,81,4,7570
19,45,13,3715
82,15,65,7295
81,74,20,9060
76,88,81,10985
47,57,38,6620
21,69,45,5835
64,11,87,6565
66,17,31,5585
9,93,28,5890
16,63,83,6185
22,99,22,6820
84,93,19,10165
4,17,91,3365
45,55,26,6100
33,37,18,4280
15,59,27,4525
70,5,98,6900
97,98,38,11670
56,29,28,5510
16,58,20,4360
25,33,50,4400
80,60,58,9250
72,22,4,5520
1,96,19,5335
75,96,97,11725
73,36,40,7180
92,99,38,11420
45,36,15,4875
34,60,82,7090
72,58,1,7245
46,50,61,6785
36,91,93,9035
52,71,71,8445
83,44,90,9430
21,90,43,6835
15,65,44,5250
58,60,82,8530
58,91,59,9505
75,97,57,10775
74,93,22,9640
39,26,51,4915
17,53,59,5145
46,37,50,5860
33,34,54,5030
77,80,29,9345
50,11,91,5825
61,29,41,6135
63,94,25,9105
77,70,97,10545
89,31,62,8440
16,4,26,1810
94,6,17,6365
6,63,7,3685
82,4,92,7420
66,23,86,7260
6,9,98,3260
72,92,0,8920
89,92,49,11165
60,3,8,3950
15,14,55,2975
61,18,33,5385
91,72,39,10035
55,19,97,6675
27,54,0,4320
24,76,94,7590
80,81,56,10250
18,2,33,2005
56,31,67,6585
35,2,45,3325
31,31,63,4985
8,36,28,2980
86,35,45,8035
3,96,22,5530
13,69,25,4855
70,59,26,7800
13,29,32,3030
86,40,88,9360
69,55,95,9265
55,21,67,6025
22,24,93,4845
62,69,69,8895
31,68,39,6235
64,40,98,8290
0,36,60,3300
97,13,55,7845
12,13,3,1445
46,45,4,5110
97,16,86,8770
40,11,75,4825
77,65,91,10145
13,59,79,5705
40,32,57,5425
2,76,97,6345
90,95,4,10250
34,52,72,6440
81,10,18,5810
93,44,5,7905
28,22,43,3855
82,79,81,10895
86,56,64,9560
85,30,80,8600
36,8,50,3810
86,68,23,9135
47,54,68,7220
26,14,67,3935
53,80,96,9580
72,61,8,7570
72,58,21,7745
39,84,62,8090
13,10,56,2680
61,49,37,7035
35,90,14,6950
27,17,59,3945
77,27,30,6720
0,92,78,6550
73,62,39,8455
91,33,48,8310
53,99,15,8505
58,2,74,5430
61,6,22,4510
68,72,38,8630
42,38,70,6170
17,42,81,5145
77,66,6,8070
80,13,13,5775
42,17,83,5445
4,67,23,4165
58,58,63,7955
50,66,12,6600
88,71,67,10505
97,94,39,11495
50,45,32,6050
6,79,36,5210
31,82,82,8010
55,31,28,5550
67,55,69,8495
43,39,23,5105
98,69,93,11655
21,4,89,3685
7,4,16,1020
2,45,66,4020
72,17,62,6720
85,62,68,9900
72,69,43,8845
78,26,45,7105
61,22,87,6935
56,12,25,4585
69,42,69,7965
70,37,61,7575
64,14,45,5665
50,80,96,9400
57,97,6,8420
84,58,92,10240
13,83,48,6130
93,49,13,8355
54,19,36,5090
63,19,40,5730
67,11,42,5620
39,53,36,5890
89,2,90,7690
73,32,16,6380
13,86,64,6680
19,41,2,3240
73,9,19,5305
89,32,51,8215
11,67,13,4335
99,47,17,8715
94,82,85,11865
88,85,35,10405
89,9,40,6790
50,46,92,7600
76,35,98,8760
4,75,4,4090
81,97,52,11010
35,66,55,6775
24,31,91,5265
32,95,96,9070
55,54,57,7425
58,2,22,4130
59,48,33,6765
31,41,8,4110
6,45,91,4885
45,81,67,8425
20,65,36,5350
64,87,3,8265
32,43,80,6070
75,9,61,6475
29,97,73,8415
15,63,97,6475
33,24,48,4380
41,23,71,5385
59,5,82,5840
81,27,92,8510
94,96,14,10790
24,40,43,4515
91,43,83,9685
49,57,33,6615
92,36,90,9570
61,98,16,8960
41,49,25,5535
35,90,83,8675
25,76,37,6225
4,88,25,5265
33,35,72,5530
52,38,60,6520
69,2,94,6590
89,79,51,10565
63,19,82,6780
43,30,99,6555
44,6,54,4290
73,64,7,7755
96,22,96,9260
68,37,16,6330
53,6,70,5230
20,65,70,6200
85,33,94,9100
31,64,50,6310
63,11,54,5680
40,38,47,5475
53,14,89,6105
81,21,66,7560
25,50,72,5800
88,32,64,8480
27,35,11,3645
75,90,25,9625
2,74,26,4470
34,66,84,7440
30,49,19,4725
47,51,88,7570
28,79,57,7055
96,61,19,9285
8,54,67,4855
27,2,32,2520
64,11,94,6740
4,7,26,1240
86,0,77,7085
37,27,66,5220
