64,53,43,7565
67,69,11,7745
73,68,24,8380
19,96,44,7040
70,23,25,5975
82,29,97,8795
33,12,37,3505
48,68,45,7405
10,71,46,5300
10,36,56,3800
33,58,18,5330
69,30,18,6090
61,94,27,9035
7,98,71,7095
8,53,37,4055
53,10,39,4655
49,66,48,7440
96,90,11,10535
44,59,59,7065
41,42,25,5185
96,76,75,11435
6,48,71,4535
6,85,94,6960
21,92,4,5960
36,37,19,4485
93,35,17,7755
35,5,40,3350
93,47,62,9480
50,6,23,3875
93,67,51,10205
16,92,28,6260
43,18,74,5330
41,74,11,6435
85,70,30,9350
55,10,70,5550
90,21,86,8600
72,21,41,6395
45,1,56,4150
68,38,16,6380
39,8,93,5065
65,4,21,4625
5,58,32,4000
19,97,82,8040
18,38,89,5205
92,10,16,6420
31,38,7,3935
39,80,74,8190
9,97,85,7515
12,63,89,6095
31,1,54,3260
4,42,22,2890
27,24,86,4970
26,57,66,6060
96,64,73,10785
67,73,20,8170
51,26,89,6585
39,10,45,3965
73,89,93,11155
2,80,27,4795
74,47,81,8815
37,46,49,5745
78,75,55,9805
8,68,86,6030
3,44,24,2980
80,66,5,8225
15,97,35,6625
98,97,24,11330
69,16,72,6740
17,42,89,5345
58,10,54,5330
31,22,29,3685
79,56,66,9190
60,45,42,6900
44,53,89,7515
62,29,10,5420
46,92,78,9310
33,14,54,4030
81,66,30,8910
62,82,23,8395
86,63,9,8535
67,35,49,6995
8,58,51,4655
46,28,13,4485
56,32,21,5485
14,18,37,2665
51,62,52,7460
99,26,0,7240
31,30,24,3960
32,72,83,7595
14,63,9,4215
82,76,21,9245
43,62,29,6405
0,63,72,4950
4,43,49,3615
43,69,46,7180
34,8,23,3015
92,74,57,10645
86,21,56,7610
35,80,71,7875
8,58,83,5455
92,35,99,9745
22,45,86,5720
0,50,74,4350
0,64,93,5525
44,81,72,8490
2,12,80,2720
34,90,69,8265
36,26,82,5510
74,88,3,8915
15,72,13,4825
35,83,69,7975
30,21,37,3775
98,70,74,11230
65,48,68,8000
65,76,73,9525
5,92,31,5675
13,25,30,2780
86,74,37,9785
5,75,48,5250
42,12,79,5095
47,77,79,8645
7,80,43,5495
11,46,61,4485
65,15,87,6825
98,20,37,7805
42,83,65,8295
32,24,72,4920
98,74,34,10430
65,11,60,5950
48,48,20,5780
1,12,90,2910
42,35,39,5245
41,72,92,8360
42,51,20,5570
2,71,15,4045
43,66,36,6780
1,22,26,1810
50,33,20,5150
90,14,85,8225
12,8,72,2920
26,3,20,2210
0,17,89,3075
55,84,63,9075
21,96,44,7160
25,69,76,6850
35,88,15,6875
48,49,11,5605
48,3,78,4980
29,94,34,7290
75,64,44,8800
48,57,38,6680
48,41,91,7205
67,8,48,5620
38,57,20,5630
0,86,62,5850
93,93,24,10830
56,67,85,8835
55,3,70,5200
94,92,58,11690
89,25,59,8065
79,48,15,7515
37,68,25,6245
56,62,71,8235
88,8,34,6530
5,17,39,2125
99,77,93,12115
59,4,21,4265
2,76,80,5920
79,78,64,10240
62,24,93,7245
87,85,50,10720
71,3,38,5360
96,15,25,7135
74,56,65,8865
45,13,13,3675
11,18,27,2235
82,0,56,6320
96,65,72,10810
45,58,51,6875
62,65,64,8570
26,51,62,5660
13,69,60,5730
45,34,51,5675
69,30,80,7640
53,77,85,9155
56,28,0,4760
60,32,64,6800
58,42,42,6630
26,58,25,5085
24,18,69,4065
3,33,57,3255
93,97,38,11380
2,31,78,3620
85,37,94,9300
56,88,96,10160
61,9,41,5135
72,90,74,10670
77,78,84,10620
84,88,94,11790
70,15,16,5350
82,90,73,11245
31,84,3,6135
86,38,50,8310
43,50,92,7380
26,25,42,3860
45,20,8,3900
20,42,79,5275
77,4,97,7245
24,52,82,6090
9,23,23,2265
98,42,47,9155
52,54,8,6020
37,45,28,5170
42,42,9,4845
12,50,73,5045
48,16,36,4580
7,31,56,3370
36,30,63,5235
83,56,9,8005
47,92,69,9145
28,10,0,2180
73,55,12,7430
36,69,28,6310
89,70,71,10615
27,50,62,5670
49,40,96,7340
47,20,47,4995
64,94,6,8690
21,79,60,6710
57,41,55,6845
93,3,26,6380
43,53,4,5330
97,39,97,10195
51,89,42,8560
19,94,41,6865
94,95,4,10490
66,25,38,6160
34,90,92,8840
9,28,97,4365
6,38,89,4485
78,84,66,10530
14,79,72,6590
43,40,83,6655
35,20,2,3150
10,31,77,4075
48,26,84,6280
34,90,35,7415
10,88,7,5175
32,28,43,4395
49,8,4,3440
72,86,7,8795
68,81,9,8355
95,82,74,11650
40,93,21,7575
29,68,38,6090
83,68,61,9905
56,88,87,9935
78,52,86,9430
71,28,65,7285
62,34,70,7170
45,48,64,6700
73,72,41,9005
2,44,31,3095
86,21,34,7060
47,6,4,3220
45,98,99,10075
63,45,54,7380
68,52,20,7180
18,66,75,6255
42,13,66,4820
97,45,76,9970
18,65,55,5705
82,4,12,5420
7,79,15,4745
56,57,32,7010
52,33,17,5195
43,16,17,3805
67,28,92,7720
65,64,39,8075
37,83,81,8395
72,72,0,7920
97,10,15,6695
73,50,66,8530
62,93,4,8470
41,93,11,7385
96,13,40,7410
74,24,29,6365
8,48,85,5005
53,25,35,5305
81,87,79,11185
56,23,18,4960
6,60,46,4510
91,1,46,6660
87,4,85,7545
19,73,18,5240
98,11,24,7030
73,53,7,7205
87,34,70,8670
70,86,24,9100
64,97,52,9990
30,97,92,8950
11,7,84,3110
87,98,59,11595
9,91,57,6515
84,77,48,10090
30,93,49,7675
46,38,70,6410
82,25,47,7345
82,85,73,10995
13,21,90,4080
4,13,25,1515
26,92,36,7060
98,41,49,9155
12,47,15,3445
16,65,91,6485
72,8,91,6995
69,85,47,9565
87,69,30,9420
35,69,61,7075
39,79,38,7240
33,90,42,7530
20,79,61,6675
43,49,41,6055
51,84,59,8735
51,67,42,7460
50,64,9,6425
77,37,24,7070
12,94,94,7770
64,55,85,8715
11,90,60,6660
91,1,4,5610
44,30,11,4415
70,79,68,9850
83,25,33,7055
40,37,8,4450
10,85,34,5700
83,50,71,9255
74,16,2,5290
87,77,49,10295
31,68,20,5760
45,93,26,8000
69,87,46,9640
40,1,27,3125
26,4,30,2510
95,66,77,10925
99,6,8,6440
24,16,63,3815
86,70,50,9910
64,8,18,4690
45,38,44,5700
23,12,92,4280
43,3,26,3380
40,79,1,6375
31,43,80,6010
88,36,47,8255
55,66,34,7450
58,8,31,4655
58,44,72,7480
11,18,4,1660
30,30,20,3800
40,10,11,3175
25,32,55,4475
40,14,62,4650
22,45,20,4070
49,11,12,3790
6,20,51,2635
8,21,82,3580
35,42,92,6500
16,38,75,4735
34,99,85,9115
3,8,50,1830
75,77,40,9350
22,84,0,5520
47,15,90,5820
41,46,57,6185
90,23,2,6600
64,64,15,7415
77,13,41,6295
94,34,39,8315
62,41,69,7495
13,79,76,6630
63,36,36,6480
58,47,69,7555
95,10,73,8025
58,98,5,8505
8,99,34,6280
62,1,84,5870
28,46,15,4355
17,4,61,2745
64,79,70,9540
14,13,50,2740
22,55,85,6195
24,3,20,2090
84,39,60,8490
18,8,26,2130
70,36,46,7150
23,35,52,4430
9,67,36,4790
94,95,92,12690
14,19,79,3765
8,66,2,3830
2,41,56,3570
54,64,45,7565
44,13,73,5115
81,64,34,8910
82,75,88,10870
1,53,47,3885
45,4,87,5075
44,71,30,6940
34,75,89,8015
77,26,94,8270
89,31,30,7640
49,94,36,8540
52,50,55,6995
48,46,79,7155
95,64,57,10325
23,15,4,2230
35,17,58,4400
61,46,49,7185
41,39,61,5935
42,34,8,4420
81,49,78,9260
77,71,86,10320
22,5,61,3095
99,51,28,9190
49,72,51,7815
71,52,62,8410
8,89,13,5255
76,43,5,6835
19,21,8,2390
94,89,49,11315
75,17,86,7500
88,46,7,7755
93,37,75,9305
35,28,66,5150
68,90,5,8705
11,27,60,3510
97,78,60,11220
22,52,49,5145
72,3,53,5795
60,7,82,6000
0,62,29,3825
14,2,90,3190
97,55,50,9820
8,22,4,1680
42,46,57,6245
94,26,34,7790
7,7,47,1945
41,87,75,8685
7,0,67,2095
57,4,25,4245
74,2,55,5915
68,95,68,10530
20,51,94,6100
70,98,29,9825
12,73,31,5145
95,34,89,9625
86,35,42,7960
75,21,14,5900
20,96,23,6575
99,18,86,8990
54,8,75,5515
76,61,49,8835
11,31,15,2585
87,19,57,7595
37,9,91,4945
56,55,63,7685
20,40,20,3700
84,86,17,9765
63,28,26,5830
82,72,83,10595
64,72,58,8890
75,47,44,7950
48,37,99,7205
40,57,76,7150
75,75,64,9850
61,17,75,6385
54,7,44,4690
1,81,14,4460
28,91,31,7005
83,20,2,6030
14,96,97,8065
77,14,72,7120
53,3,44,4430
60,31,26,5800
31,58,55,6135
85,48,75,9375
45,71,61,7775
62,76,43,8595
31,0,93,4185
13,69,63,5805
10,93,31,6025
21,10,72,3560
9,37,93,4715
38,17,81,5155
96,77,53,10935
96,58,70,10410
58,95,56,9630
38,78,45,7305
13,99,23,6305
7,90,39,5895
52,81,56,8570
30,28,34,4050
65,20,12,5200
59,36,89,7565
77,94,4,9420
34,53,49,5915
13,17,32,2430
2,29,73,3395
65,77,33,8575
4,53,83,4965
91,94,3,10235
32,34,57,5045
1,89,51,5785
73,14,77,7005
4,97,53,6415
52,58,18,6470
47,46,50,6370
2,79,24,4670
51,23,86,6360
34,7,81,4415
22,9,54,3120
75,31,61,7575
99,29,79,9365
12,45,42,4020
90,37,88,9450
36,98,1,7085
94,46,46,9090
92,18,40,7420
78,20,10,5930
90,72,43,10075
67,31,23,6145
93,22,64,8280
16,88,43,6435
78,5,29,5655
73,73,14,8380
35,26,71,5175
70,21,13,5575
63,94,33,9305
18,81,53,6455
78,0,37,5605
63,32,19,5855
64,38,55,7115
10,78,80,6500
84,43,33,8015
81,87,29,9935
81,64,19,8535
85,67,85,10575
48,84,19,7555
39,70,8,6040
9,85,47,5965
32,38,37,4745
44,18,21,4065
26,62,61,6185
96,81,96,12210
96,96,69,12285
72,47,89,8895
40,44,48,5800
66,10,44,5560
83,93,25,10255
17,49,27,4145
36,63,5,5435
23,11,66,3580
0,49,55,3825
91,47,89,10035
83,44,38,8130
27,91,66,7820
59,89,77,9915
26,15,99,4785
39,41,0,4390
94,48,29,8765
7,28,19,2295
21,48,66,5310
45,15,66,5100
83,50,78,9430
13,25,10,2280
67,4,71,5995
56,36,57,6585
10,96,20,5900
99,11,19,6965
34,66,22,5890
70,69,78,9600
60,42,30,6450
6,37,35,3085
10,19,96,3950
96,29,46,8360
65,8,84,6400
72,61,63,8945
1,36,29,2585
23,7,36,2630
20,34,5,3025
80,51,12,7650
69,26,36,6340
48,69,80,8330
38,70,22,6330
87,89,30,10420
14,26,71,3915
53,70,41,7705
21,14,0,1960
41,36,90,6510
53,40,34,6030
80,27,0,6150
81,88,18,9710
13,93,52,6730
41,43,86,6760
16,19,71,3685
40,17,24,3850
12,42,12,3120
71,72,82,9910
75,29,56,7350
49,61,39,6965
55,35,6,5200
14,5,0,1090
82,28,49,7545
71,79,1,8235
42,59,85,7595
9,45,51,4065
99,71,34,10340
97,36,81,9645
22,60,83,6395
84,75,58,10240
0,85,77,6175
28,20,0,2680
69,47,38,7440
33,64,75,7055
56,81,33,8235
48,56,75,7555
75,72,72,9900
54,96,28,8740
55,17,17,4575
62,75,15,7845
4,75,61,5515
4,23,45,2515
74,42,32,7340
18,3,95,3605
50,90,54,8850
24,18,81,4365
10,9,59,2525
32,93,25,7195
90,8,95,8175
8,94,22,5730
9,88,18,5390
42,48,70,6670
8,92,95,7455
35,1,26,2800
81,8,7,5435
45,85,7,7125
10,20,64,3200
27,65,95,7245
41,64,45,6785
51,93,76,9610
67,77,23,8445
84,80,94,11390
91,53,41,9135
42,88,17,7345
12,47,53,4395
83,63,3,8205
14,64,96,6440
20,15,76,3850
22,26,76,4520
2,74,2,3870
34,13,8,2890
41,34,14,4510
0,62,74,4950
65,57,95,9125
63,55,63,8105
20,84,63,6975
57,88,38,8770
70,11,77,6675
88,1,97,7755
5,64,3,3575
16,2,34,1910
22,96,9,6345
75,65,76,9650
42,60,1,5545
28,19,22,3180
34,83,29,6915
13,26,75,3955
28,58,84,6680
37,48,63,6195
83,35,23,7305
76,59,28,8210
33,36,22,4330
55,30,45,5925
80,72,81,10425
92,13,8,6370
46,44,65,6585
32,41,51,5245
53,70,45,7805
99,15,68,8390
42,89,60,8470
61,54,89,8585
92,66,25,9445
79,29,30,6940
95,78,64,11200
41,10,61,4485
66,7,51,5585
94,55,92,10690
83,44,90,9430
0,98,43,5975
60,58,89,8725
82,20,55,7295
65,44,0,6100
79,71,91,10565
44,76,24,7040
86,42,24,7860
60,5,89,6075
55,51,88,8050
5,72,72,5700
89,29,52,8090
49,44,95,7515
57,17,86,6420
15,17,63,3325
16,66,90,6510
49,75,25,7315
97,18,24,7320
16,31,39,3485
91,47,68,9510
55,74,41,8025
44,70,75,8015
82,12,10,5770
18,37,90,5180
99,98,53,12165
91,21,94,8860
32,9,98,4820
48,41,70,6680
44,83,9,7015
68,79,67,9705
14,91,53,6715
15,46,21,3725
95,46,86,10150
3,93,25,5455
80,66,84,10200
18,43,86,5380
53,79,60,8630
69,81,41,9215
16,64,8,4360
61,45,34,6760
28,96,37,7405
83,77,20,9330
11,26,57,3385
28,59,40,5630
67,18,30,5670
82,22,85,8145
47,30,75,6195
26,56,96,6760
21,29,32,3510
68,37,55,7305
24,23,44,3690
86,91,96,12110
95,13,11,6625
32,17,42,3820
1,96,79,6835
82,28,58,7770
17,51,42,4620
31,45,9,4335
37,47,18,5020
4,82,58,5790
10,50,12,3400
96,16,46,7710
27,54,35,5195
46,8,38,4110
34,13,11,2965
21,46,11,3835
70,37,82,8100
67,87,3,8445
46,5,69,4735
23,62,50,5730
81,0,5,4985
21,11,46,2960
16,86,81,7285
84,62,57,9565
92,63,5,8795
67,34,74,7570
12,45,50,4220
23,19,21,2855
9,20,72,3340
27,72,50,6470
55,84,92,9800
86,19,62,7660
2,96,45,6045
77,70,59,9595
57,54,88,8320
34,42,85,6265
46,54,3,5535
52,76,68,8620
43,9,12,3330
96,66,28,9760
53,18,80,6080
38,14,37,3905
73,43,93,8855
80,58,60,9200
87,56,38,8970
16,56,25,4385
19,96,37,6865
77,92,20,9720
77,19,83,7645
11,65,0,3910
96,63,98,11360
13,23,23,2505
98,36,17,8105
15,58,12,4100
64,66,5,7265
25,96,5,6425
57,87,86,9920
79,29,44,7290
12,87,46,6220
99,55,50,9940
12,21,40,2770
93,77,79,11405
64,24,86,7190
11,4,75,2735
20,78,28,5800
96,23,17,7335
91,67,44,9910
98,51,21,8955
76,98,76,11360
79,49,9,7415
8,4,30,1430
5,69,45,4875
98,13,46,7680
58,35,19,5705
2,84,15,4695
86,94,17,10285
64,95,97,11015
11,12,72,3060
20,26,69,4225
92,61,64,10170
45,3,9,3075
42,30,3,4095
83,49,25,8055
95,88,79,12075
11,6,48,2160
56,97,83,10285
31,10,63,3935
7,13,64,2670
80,42,10,7150
20,55,93,6275
2,39,18,2520
27,27,67,4645
99,13,97,9015
63,57,44,7730
14,22,96,4340
41,22,1,3585
89,7,6,5840
65,84,72,9900
69,25,36,6290
14,97,48,6890
31,8,71,4035
38,99,68,8930
21,38,58,4610
91,61,41,9535
31,83,77,7935
36,87,35,7385
65,21,85,7075
47,31,32,5170
65,28,62,6850
0,52,63,4175
2,32,90,3970
19,95,19,6365
40,76,20,6700
18,32,64,4280
79,23,82,7940
34,64,63,6815
80,25,26,6700
85,22,61,7725
35,31,26,4300
42,50,6,5170
53,82,4,7380
26,82,17,6085
42,83,53,7995
25,1,56,2950
31,73,37,6435
38,64,17,5905
86,56,86,10110
44,34,28,5040
55,1,17,3775
26,65,8,5010
33,92,66,8230
13,26,40,3080
23,84,31,6355
83,20,69,7705
27,32,97,5645
26,85,58,7260
66,47,41,7335
31,39,2,3860
92,34,8,7420
50,7,48,4550
83,89,47,10605
89,17,48,7390
51,45,74,7160
84,39,87,9165
78,50,67,8855
83,57,17,8255
31,32,40,4460
51,18,48,5160
71,36,1,6085
65,37,25,6375
19,91,56,7090
36,74,69,7585
13,96,64,7180
22,58,68,5920
57,98,35,9195
69,5,71,6165
64,21,22,5440
90,74,73,10925
14,97,93,8015
86,85,85,11535
65,91,26,9100
4,21,32,2090
96,66,6,9210
90,22,92,8800
19,45,92,5690
43,95,11,7605
73,27,88,7930
25,24,56,4100
17,94,44,6820
22,3,80,3470
30,25,38,4000
66,23,29,5835
52,62,10,6470
10,50,41,4125
39,61,95,7765
6,77,10,4460
53,18,26,4730
14,87,14,5540
12,78,57,6045
21,33,77,4835
58,98,17,8805
50,25,4,4350
47,65,93,8395
85,38,30,7750
6,52,33,3785
85,54,40,8800
37,49,62,6220
26,37,84,5510
65,40,11,6175
93,37,60,8930
6,16,14,1510
24,98,69,8065
97,4,41,7045
62,39,50,6920
55,56,41,7125
19,81,50,6440
61,30,13,5485
43,83,69,8455
23,44,47,4755
14,53,65,5115
87,99,5,10295
33,53,97,7055
70,16,73,6825
86,70,54,10010
40,73,98,8500
93,8,17,6405
2,7,9,695
18,99,41,7055
83,77,48,10030
65,55,56,8050
99,70,13,9765
82,52,66,9170
63,97,41,9655
45,82,34,7650
85,62,20,8700
77,27,39,6945
58,69,83,9005
40,35,50,5400
48,28,2,4330
29,30,55,4615
30,53,81,6475
23,46,75,5555
85,75,13,9175
87,69,59,10145
2,30,82,3670
11,69,4,4210
40,82,51,7775
66,72,28,8260
1,91,22,5160
36,99,94,9460
49,33,18,5040
42,86,77,8745
71,95,55,10385
75,12,3,5175
17,86,57,6745
4,50,3,2815
15,40,90,5150
41,70,29,6685
1,73,19,4185
21,67,22,5160
38,34,69,5705
11,50,10,3410
14,59,63,5365
88,45,28,8230
39,21,41,4415
52,14,54,5170
46,52,12,5660
83,8,43,6455
23,62,73,6305
39,63,63,7065
94,14,66,7990
73,76,24,8780
81,5,60,6610
57,50,32,6720
9,15,70,3040
74,83,68,10290
19,9,29,2315
5,65,79,5525
72,92,0,8920
88,88,23,10255
23,7,14,2080
19,82,50,6490
18,45,65,4955
17,60,43,5095
50,18,96,6300
12,32,89,4545
21,73,13,5235
22,58,53,5545
35,58,9,5225
51,14,29,4485
83,2,41,6105
83,57,7,8005
75,25,73,7575
68,65,71,9105
44,91,79,9165
28,3,5,1955
85,97,99,12425
21,52,53,5185
15,35,3,2725
56,69,93,9135
90,9,20,6350
26,96,6,6510
26,17,37,3335
93,79,77,11455
50,99,1,7975
97,36,58,9070
24,82,74,7390
72,98,71,10995
42,10,67,4695
27,66,64,6520
48,32,18,4930
42,48,92,7220
56,20,49,5585
90,33,87,9225
59,30,42,6090
98,98,22,11330
36,92,67,8435
22,78,32,6020
92,26,70,8570
79,63,19,8365
80,41,34,7700
11,56,81,5485
8,26,89,4005
62,14,9,4645
77,10,44,6220
18,37,90,5180
34,59,27,5665
97,35,17,7995
75,79,0,8450
7,67,25,4395
73,43,87,8705
94,26,14,7290
7,39,19,2845
9,23,98,4140
72,7,23,5245
49,23,62,5640
14,62,25,4565
63,63,12,7230
60,70,82,9150
22,75,36,5970
33,98,86,9030
72,24,26,6170
54,30,34,5590
63,90,9,8505
50,53,53,6975
86,27,84,8610
62,17,28,5270
84,26,58,7790
15,78,2,4850
79,22,34,6690
5,61,35,4225
8,22,3,1655
76,2,12,4960
48,75,92,8930
93,88,79,11955
98,38,35,8655
21,96,88,8260
92,9,27,6645
40,22,7,3675
9,35,11,2565
20,71,57,6175
32,0,61,3445
56,49,43,6885
63,64,52,8280
19,70,56,6040
44,63,39,6765
6,41,54,3760
74,85,77,10615
49,28,9,4565
66,96,92,11060
48,24,34,4930
97,49,13,8595
91,92,66,11710
72,92,69,10645
99,17,9,7015
99,58,59,10315
90,7,24,6350
31,3,67,3685
86,52,75,9635
99,92,35,11415
81,5,80,7110
3,25,29,2155
95,56,58,9950
86,42,43,8335
62,37,24,6170
12,32,81,4345
65,0,63,5475
89,22,60,7940
63,66,9,7305
72,45,48,7770
6,4,45,1685
72,4,93,6845
96,96,72,12360
36,7,98,4960
27,91,75,8045
56,78,80,9260
3,32,30,2530
83,48,77,9305
84,12,75,7515
11,76,65,6085
2,27,41,2495
21,15,89,4235
35,45,29,5075
42,21,92,5870
14,56,42,4690
81,41,41,7935
6,83,82,6560
65,24,63,6675
84,7,74,7240
84,38,15,7315
17,69,17,4895
63,30,23,5855
0,68,29,4125
43,89,70,8780
74,96,61,10765
31,70,22,5910
1,61,39,4085
97,65,44,10170
97,72,50,10670
74,40,69,8165
44,25,44,4990
15,47,2,3300
40,39,5,4475
23,49,60,5330
17,79,16,5370
79,66,68,9740
34,1,35,2965
91,44,14,8010
19,60,23,4715
74,52,95,9415
2,98,51,6295
39,49,66,6440
61,77,89,9735
85,31,79,8625
11,31,87,4385
90,9,85,7975
41,73,39,7085
30,77,83,7725
38,36,28,4780
61,91,88,10410
5,45,62,4100
59,55,99,8765
78,96,12,9780
57,89,85,9995
69,52,79,8715
59,15,58,5740
61,69,84,9210
87,70,55,10095
10,62,62,5250
55,70,54,8150
60,78,46,8650
61,36,22,6010
88,24,63,8055
9,73,63,5765
91,45,54,9060
26,51,87,6285
55,99,0,8250
55,26,34,5450
94,75,61,10915
48,82,37,7905
91,50,57,9385
61,56,55,7835
17,93,5,5795
31,92,72,8260
24,43,83,5665
12,50,51,4495
22,71,59,6345
25,3,54,3000
91,17,31,7085
78,73,99,10805
62,74,67,9095
84,73,61,10215
3,74,69,5605
44,94,99,9815
1,17,11,1185
99,14,69,8365
16,10,73,3285
83,42,96,9480
4,38,27,2815
1,93,2,4760
23,75,0,5130
27,97,70,8220
29,42,51,5115
9,76,90,6590
28,53,23,4905
60,80,89,9825
54,32,98,7290
81,53,64,9110
52,76,99,9395
24,29,85,5015
77,35,68,8070
77,41,24,7270
10,46,72,4700
3,59,67,4805
24,41,37,4415
66,74,23,8235
96,22,71,8635
69,61,4,7290
24,54,20,4640
72,10,79,6795
60,39,76,7450
9,58,69,5165
13,15,52,2830
41,30,61,5485
63,44,67,7655
75,38,52,7700
12,9,89,3395
9,63,87,5865
9,46,45,3965
88,16,18,6530
52,75,22,7420
19,11,91,3965
68,31,91,7905
52,5,94,5720
8,47,86,4980
96,25,3,7085
14,3,44,2090
1,10,44,1660
5,37,4,2250
78,67,85,10155
39,65,52,6890
13,13,92,3730
27,11,89,4395
68,10,57,6005
49,81,7,7165
99,44,30,8890
77,90,88,11320
89,79,10,9540
33,37,61,5355
32,67,29,5995
75,74,25,8825
78,21,7,5905
34,64,41,6265
56,15,76,6010
35,30,6,3750
5,72,94,6250
75,69,93,10275
52,19,64,5670
35,20,81,5125
8,45,23,3305
2,2,1,245
50,61,27,6725
3,56,11,3255
66,45,50,7460
56,31,28,5610
78,37,27,7205
63,46,23,6655
66,49,41,7435
87,63,79,10345
76,2,68,6360
62,61,29,7495
7,10,50,2170
57,57,33,7095
64,53,29,7215
97,96,79,12595
94,8,0,6040
98,13,51,7805
55,25,58,6000
79,96,75,11415
30,61,59,6325
51,85,68,9010
82,21,99,8445
2,92,52,6020
17,18,16,2320
77,97,13,9795
94,78,43,10615
91,72,9,9285
63,3,44,5030
21,13,41,2935
74,18,60,6840
27,90,68,7820
79,35,88,8690
39,15,99,5565
70,78,75,9975
78,33,13,6655
1,14,84,2860
76,71,23,8685
49,46,75,7115
79,0,67,6415
19,70,77,6565
31,34,42,4610
5,45,10,2800
31,59,99,7285
62,67,58,8520
26,71,78,7060
30,55,99,7025
68,48,77,8405
1,67,5,3535
61,51,98,8660
7,48,76,4720
45,44,89,7125
72,13,23,5545
6,28,92,4060
56,42,31,6235
44,57,21,6015
11,94,30,6110
48,66,94,8530
57,36,84,7320
3,35,47,3105
20,34,61,4425
24,86,75,7615
81,77,7,8885
58,12,96,6480
85,80,23,9675
16,16,54,3110
22,26,40,3620
91,47,29,8535
10,49,57,4475
51,22,90,6410
94,75,52,10690
18,19,52,3330
59,49,6,6140
14,3,86,3140
29,55,42,5540
5,88,15,5075
75,73,8,8350
49,49,15,5765
77,5,14,5220
22,86,9,5845
67,74,6,7870
43,32,81,6205
92,7,25,6495
40,89,78,8800
4,46,32,3340
76,12,46,6310
23,19,42,3380
94,8,84,8140
85,16,85,8025
88,23,54,7780
59,52,63,7715
98,2,49,7205
59,82,50,8890
71,82,14,8710
96,17,38,7560
67,50,27,7195
4,14,62,2490
30,9,21,2775
45,85,0,6950
20,8,39,2575
27,73,39,6245
94,51,39,9165
76,37,39,7385
57,27,62,6320
95,64,95,11275
54,49,5,5815
28,30,73,5005
17,79,6,5120
42,79,93,8795
16,84,24,5760
34,65,34,6140
38,29,6,3880
30,95,16,6950
44,29,59,5565
34,21,91,5365
77,16,36,6320
60,69,80,9050
27,58,16,4920
85,10,73,7425
14,27,26,2840
58,42,34,6430
71,54,71,8735
91,2,37,6485
84,14,20,6240
49,11,68,5190
12,45,52,4270
60,15,0,4350
82,95,21,10195
80,84,50,10250
91,94,50,11410
98,47,97,10655
59,63,47,7865
15,53,20,4050
88,53,99,10405
10,49,32,3850
74,3,5,4715
67,1,56,5470
37,28,77,5545
58,94,40,9180
60,20,55,5975
80,50,7,7475
19,76,34,5790
16,16,97,4185
54,28,47,5815
9,36,13,2665
39,37,5,4315
9,33,79,4165
27,62,48,5920
62,84,17,8345
18,18,8,2180
75,82,88,10800
9,4,82,2790
31,87,47,7385
74,36,51,7515
93,81,50,10880
73,64,69,9305
81,69,2,8360
68,7,31,5205
16,72,85,6685
81,42,6,7110
59,50,99,8515
5,87,39,5625
9,43,95,5065
25,99,60,7950
94,33,22,7840
68,49,66,8180
26,90,41,7085
45,24,92,6200
76,1,49,5835
45,95,85,9575
85,18,43,7075
11,26,71,3735
21,65,36,5410
30,80,96,8200
91,15,43,7285
62,93,68,10070
91,97,98,12760
4,23,22,1940
6,98,24,5860
29,61,99,7265
16,67,78,6260
72,64,31,8295
33,51,91,6805
87,12,46,6970
80,51,35,8225
26,18,77,4385
4,46,73,4365
37,78,29,6845
8,66,17,4205
75,64,39,8675
49,46,82,7290
27,69,86,7220
65,23,59,6525
76,58,71,9235
87,13,97,8295
63,12,74,6230
51,63,41,7235
1,7,93,2735
97,1,47,7045
10,19,7,1725
7,69,7,4045
64,46,1,6165
29,30,73,5065
9,29,24,2590
22,69,66,6420
63,39,71,7505
50,46,88,7500
19,49,29,4315
34,68,28,6140
0,86,23,4875
48,77,70,8480
39,5,83,4665
18,16,95,4255
74,90,25,9565
54,84,91,9715
72,49,84,8870
89,41,12,7690
48,36,98,7130
85,57,35,8825
77,55,10,7620
61,49,47,7285
31,18,96,5160
92,27,17,7295
89,96,86,12290
67,41,88,8270
0,42,40,3100
78,25,69,7655
83,12,62,7130
12,91,51,6545
31,51,9,4635
21,35,65,4635
46,83,12,7210
87,82,60,10820
19,92,2,5790
8,95,46,6380
95,14,15,6775
97,43,90,10220
31,92,60,7960
27,18,77,4445
50,16,5,3925
10,56,40,4400
82,72,2,8570
29,46,19,4515
29,95,35,7365
81,26,11,6435
59,94,44,9340
39,4,33,3365
23,87,78,7680
93,52,83,10255
30,10,87,4475
37,6,73,4345
8,4,47,1855
14,16,89,3865
7,86,92,7020
82,35,13,6995
31,51,41,5435
17,59,34,4820
15,48,31,4075
20,81,87,7425
38,4,97,4905
58,89,50,9180
29,8,16,2540
74,3,98,7040
27,70,99,7595
26,90,18,6510
21,36,12,3360
44,36,45,5565
44,11,28,3890
81,85,82,11160
32,47,49,5495
64,77,73,9515
9,61,37,4515
1,38,25,2585
45,52,89,7525
85,60,39,9075
39,50,38,5790
8,50,26,3630
13,51,17,3755
60,5,83,5925
35,48,24,5100
81,74,74,10410
91,67,42,9860
98,33,78,9480
68,70,18,8030
1,7,11,685
41,84,20,7160
49,29,56,5790
63,83,36,8830
