1.200000,4.400000,19.905131
0.800000,0.600000,1.206372
2.000000,4.400000,55.292031
0.900000,2.600000,6.616194
4.700000,2.800000,194.313789
3.400000,4.900000,177.952374
0.900000,1.600000,4.071504
3.300000,3.800000,130.005387
1.600000,1.300000,10.455220
3.500000,4.500000,173.180295
3.000000,3.200000,90.477868
3.100000,2.000000,60.381411
0.500000,4.500000,3.534292
2.200000,4.600000,69.944419
1.700000,3.400000,30.869289
4.300000,1.100000,63.896853
0.500000,4.500000,3.534292
0.300000,1.400000,0.395841
0.300000,2.800000,0.791681
2.500000,4.600000,90.320789
0.400000,3.400000,1.709026
3.400000,0.400000,14.526724
2.800000,3.800000,93.594328
0.700000,3.600000,5.541769
1.800000,0.200000,2.035752
2.900000,0.300000,7.926238
1.200000,0.200000,0.904779
0.900000,2.100000,5.343849
0.800000,0.200000,0.402124
2.500000,2.800000,54.977871
2.900000,1.700000,44.915350
0.200000,1.200000,0.150796
4.200000,2.400000,133.002467
4.000000,4.000000,201.061930
4.100000,2.000000,105.620345
4.400000,3.200000,194.627948
1.100000,4.700000,17.866237
4.800000,1.500000,108.573442
0.300000,3.000000,0.848230
2.500000,3.200000,62.831853
4.700000,3.200000,222.072901
0.700000,1.300000,2.001195
1.800000,0.300000,3.053628
4.300000,1.000000,58.088048
3.000000,4.900000,138.544236
2.400000,0.700000,12.666902
1.900000,1.600000,18.145839
1.600000,0.300000,2.412743
2.000000,3.300000,41.469023
1.000000,2.100000,6.597345
3.300000,2.800000,95.793443
1.600000,1.400000,11.259468
1.700000,3.500000,31.777210
1.700000,0.600000,5.447522
4.100000,1.800000,95.058311
4.500000,1.500000,95.425877
4.400000,0.900000,54.739110
2.400000,1.900000,34.381590
3.900000,1.800000,86.010524
3.600000,3.200000,130.288131
4.200000,0.800000,44.334156
1.200000,0.500000,2.261947
2.500000,2.900000,56.941367
3.500000,1.000000,38.484510
2.400000,2.700000,48.858049
0.600000,3.900000,4.410796
2.700000,1.600000,36.643537
0.600000,4.700000,5.315575
4.200000,0.600000,33.250617
1.900000,0.500000,5.670575
0.600000,0.800000,0.904779
2.500000,1.900000,37.306413
3.300000,1.000000,34.211944
2.400000,4.900000,88.668311
3.700000,3.000000,129.025210
0.400000,1.300000,0.653451
2.800000,0.300000,7.389026
1.500000,0.300000,2.120575
0.400000,0.800000,0.402124
4.500000,2.700000,171.766578
1.500000,2.100000,14.844025
3.300000,1.900000,65.002694
1.800000,0.200000,2.035752
2.500000,4.400000,86.393798
4.100000,2.100000,110.901362
4.700000,1.500000,104.096673
3.600000,1.200000,48.858049
4.800000,4.700000,340.196785
0.900000,4.900000,12.468981
3.400000,1.600000,58.106898
4.200000,4.400000,243.837855
3.700000,0.700000,30.105882
2.700000,4.700000,107.640389
0.900000,3.100000,7.888539
1.000000,1.800000,5.654867
3.800000,4.400000,199.604231
1.400000,0.200000,1.231504
4.200000,4.000000,221.670778
3.100000,2.200000,66.419552
0.900000,4.000000,10.178760
3.300000,2.100000,71.845082
3.000000,3.300000,93.305302
1.100000,3.300000,12.544379
3.600000,0.200000,8.143008
3.100000,4.800000,144.915386
0.700000,2.500000,3.848451
0.400000,4.900000,2.463009
1.800000,2.400000,24.429024
3.700000,2.200000,94.618488
3.800000,1.400000,63.510437
0.300000,1.600000,0.452389
2.200000,2.900000,44.095394
4.400000,2.300000,139.888838
2.400000,4.000000,72.382295
1.000000,3.500000,10.995574
4.800000,1.600000,115.811672
3.100000,3.500000,105.667469
4.300000,2.300000,133.602511
1.800000,2.400000,24.429024
2.200000,3.200000,48.656987
0.300000,2.800000,0.791681
3.900000,2.200000,105.123973
4.500000,4.500000,286.277631
3.400000,0.500000,18.158406
3.500000,0.400000,15.393804
4.000000,0.300000,15.079645
0.800000,2.600000,5.227610
4.100000,1.400000,73.934242
2.200000,3.400000,51.698049
4.600000,1.200000,79.771321
3.900000,0.500000,23.891812
1.900000,2.000000,22.682299
0.700000,0.300000,0.461814
4.400000,2.600000,158.135208
3.300000,1.900000,65.002694
0.200000,1.600000,0.201062
4.000000,4.900000,246.300864
3.700000,2.900000,124.724370
3.000000,1.900000,53.721234
4.700000,4.300000,298.410461
2.200000,2.600000,39.533802
0.900000,2.500000,6.361725
1.700000,3.000000,27.237608
1.200000,4.300000,19.452742
4.000000,2.100000,105.557513
4.000000,0.300000,15.079645
3.500000,2.100000,80.817471
1.400000,3.900000,24.014334
2.100000,1.200000,16.625308
1.400000,2.600000,16.009556
2.600000,4.600000,97.690965
3.000000,2.800000,79.168135
0.800000,1.400000,2.814867
4.400000,0.900000,54.739110
3.000000,3.200000,90.477868
2.900000,0.300000,7.926238
2.900000,2.100000,55.483668
4.200000,1.800000,99.751850
1.300000,1.300000,6.902079
1.000000,1.800000,5.654867
0.300000,2.500000,0.706858
1.200000,2.500000,11.309734
0.600000,0.600000,0.678584
1.100000,4.200000,15.965574
0.200000,3.100000,0.389557
0.700000,0.700000,1.077566
3.700000,0.700000,30.105882
4.600000,4.000000,265.904402
4.000000,4.000000,201.061930
2.800000,1.200000,29.556104
3.800000,1.200000,54.437518
1.500000,1.400000,9.896017
1.300000,1.400000,7.433008
4.500000,3.000000,190.851754
1.500000,2.800000,19.792034
4.300000,0.600000,34.852829
2.100000,4.500000,62.344906
1.000000,2.800000,8.796459
1.500000,4.500000,31.808626
1.100000,4.500000,17.105972
2.700000,2.400000,54.965305
2.400000,3.900000,70.572737
1.400000,4.400000,27.093095
4.000000,4.600000,231.221219
1.200000,3.400000,15.381238
3.200000,4.600000,147.981580
0.600000,3.800000,4.297699
2.500000,4.800000,94.247780
3.200000,4.500000,144.764589
0.400000,3.200000,1.608495
3.800000,4.600000,208.677150
3.400000,1.900000,69.001941
4.200000,1.100000,60.959464
1.000000,0.300000,0.942478
4.800000,2.800000,202.670425
1.300000,4.200000,22.299025
1.500000,2.000000,14.137167
2.000000,4.300000,54.035394
3.900000,2.300000,109.902336
2.700000,2.500000,57.255526
1.400000,4.900000,30.171856
4.600000,3.600000,239.313962
0.900000,3.100000,7.888539
3.900000,0.800000,38.226899
4.500000,0.800000,50.893801
2.700000,1.400000,32.063095
2.500000,0.200000,3.926991
3.900000,2.200000,105.123973
2.300000,0.500000,8.309513
1.800000,4.200000,42.750793
0.600000,4.700000,5.315575
2.300000,4.500000,74.785613
3.700000,0.400000,17.203361
2.500000,1.700000,33.379422
4.000000,4.200000,211.115026
4.000000,0.700000,35.185838
2.400000,0.600000,10.857344
2.900000,4.600000,121.535653
3.100000,1.600000,48.305129
2.500000,1.900000,37.306413
0.200000,0.200000,0.025133
0.900000,3.400000,8.651946
0.300000,4.300000,1.215796
1.500000,0.500000,3.534292
4.800000,3.600000,260.576261
3.700000,4.400000,189.236975
0.700000,1.500000,2.309071
3.500000,2.700000,103.908177
3.900000,0.300000,14.335087
4.500000,1.200000,76.340701
4.400000,3.300000,200.710071
3.400000,3.800000,138.003882
2.900000,4.100000,108.325256
1.000000,0.900000,2.827433
3.000000,2.200000,62.203535
3.300000,0.900000,30.790750
2.200000,4.000000,60.821234
1.300000,3.300000,17.520662
3.300000,1.000000,34.211944
1.200000,4.900000,22.167078
0.500000,1.800000,1.413717
1.200000,1.200000,5.428672
1.300000,1.500000,7.963937
0.400000,2.500000,1.256637
2.800000,4.600000,113.298397
4.900000,4.600000,346.976342
4.400000,1.500000,91.231851
2.000000,2.000000,25.132741
3.300000,0.800000,27.369555
4.400000,4.300000,261.531305
4.000000,2.300000,115.610610
3.700000,3.100000,133.326051
2.300000,1.300000,21.604733
0.500000,2.800000,2.199115
1.900000,0.800000,9.072920
1.800000,4.900000,49.875925
1.600000,4.800000,38.603891
4.200000,2.900000,160.711314
4.000000,1.600000,80.424772
1.800000,1.700000,17.303892
4.500000,0.700000,44.532076
1.300000,1.800000,9.556725
2.300000,4.100000,68.138003
0.800000,4.400000,8.846725
1.000000,1.500000,4.712389
4.600000,0.900000,59.828490
0.500000,2.600000,2.042035
2.800000,2.800000,68.964242
3.900000,2.000000,95.567249
0.700000,0.700000,1.077566
3.500000,3.100000,119.301981
3.900000,0.300000,14.335087
1.200000,1.900000,8.595398
0.200000,1.900000,0.238761
1.600000,2.500000,20.106193
0.300000,1.900000,0.537212
4.600000,1.800000,119.656981
1.000000,4.300000,13.508848
3.000000,0.700000,19.792034
1.400000,3.000000,18.472565
0.600000,2.600000,2.940531
1.900000,0.600000,6.804690
4.700000,1.900000,131.855785
1.800000,1.900000,19.339644
1.700000,1.500000,13.618804
2.400000,4.000000,72.382295
2.000000,4.400000,55.292031
0.300000,3.400000,0.961327
3.900000,3.000000,143.350873
0.200000,0.700000,0.087965
3.400000,4.900000,177.952374
0.300000,1.700000,0.480664
1.900000,4.500000,51.035173
2.500000,4.700000,92.284284
4.400000,2.600000,158.135208
3.500000,3.400000,130.847334
1.100000,4.500000,17.105972
3.600000,2.900000,118.073618
3.800000,0.600000,27.218759
4.200000,4.800000,266.004933
0.200000,3.800000,0.477522
4.900000,2.400000,181.031135
2.900000,1.100000,29.062874
2.300000,3.100000,51.518978
0.700000,2.900000,4.464203
1.300000,4.600000,24.422741
2.900000,2.500000,66.051986
1.500000,4.000000,28.274334
3.200000,3.500000,112.594681
3.200000,4.700000,151.198571
0.900000,3.800000,9.669822
2.600000,3.500000,74.330082
1.900000,1.400000,15.877609
0.200000,3.700000,0.464956
1.300000,1.900000,10.087654
2.500000,2.200000,43.196899
2.200000,4.400000,66.903357
3.800000,4.000000,181.458392
4.900000,1.300000,98.058531
4.700000,1.400000,97.156894
2.400000,4.400000,79.620524
2.100000,4.400000,60.959464
2.700000,3.500000,80.157737
3.700000,1.700000,73.114286
2.000000,1.900000,23.876104
1.400000,0.900000,5.541769
1.300000,2.300000,12.211371
1.100000,1.000000,3.801327
3.700000,3.400000,146.228572
3.000000,2.700000,76.340701
4.100000,4.000000,211.240690
1.300000,2.300000,12.211371
0.400000,0.200000,0.100531
0.500000,0.300000,0.235619
4.400000,4.200000,255.449182
4.800000,1.700000,123.049901
3.700000,2.300000,98.919328
4.300000,3.600000,209.116973
0.200000,0.800000,0.100531
0.800000,0.400000,0.804248
0.600000,0.600000,0.678584
4.100000,4.400000,232.364759
1.300000,1.600000,8.494867
4.800000,3.500000,253.338032
3.900000,0.200000,9.556725
1.500000,0.900000,6.361725
1.500000,1.300000,9.189159
1.700000,1.300000,11.802964
1.200000,1.100000,4.976283
1.000000,4.500000,14.137167
3.700000,4.300000,184.936135
0.600000,4.700000,5.315575
0.300000,1.700000,0.480664
3.500000,1.800000,69.272118
3.300000,1.700000,58.160305
4.500000,4.300000,273.554180
1.000000,3.600000,11.309734
0.400000,0.400000,0.201062
4.900000,1.400000,105.601495
3.300000,1.300000,44.475527
1.500000,0.400000,2.827433
2.300000,2.300000,38.223758
1.700000,2.200000,19.974246
3.600000,4.100000,166.931667
0.300000,4.900000,1.385442
3.100000,4.200000,126.800963
4.300000,2.500000,145.220120
4.600000,2.500000,166.190251
3.400000,0.600000,21.790087
4.400000,0.800000,48.656987
1.100000,0.300000,1.140398
4.400000,1.400000,85.149727
3.800000,0.700000,31.755219
0.500000,4.900000,3.848451
2.400000,3.000000,54.286721
3.000000,0.500000,14.137167
3.600000,0.500000,20.357520
1.400000,4.900000,30.171856
1.600000,4.900000,39.408138
2.100000,2.600000,36.021501
2.100000,4.700000,65.115791
0.600000,0.800000,0.904779
1.600000,2.600000,20.910441
1.600000,2.600000,20.910441
3.200000,2.100000,67.556808
2.900000,0.800000,21.136635
0.700000,0.700000,1.077566
4.000000,1.100000,55.292031
1.900000,4.200000,47.632828
0.600000,4.500000,5.089380
4.000000,1.000000,50.265482
3.100000,4.900000,147.934456
1.700000,4.200000,38.132652
4.100000,3.700000,195.397638
2.000000,4.300000,54.035394
4.500000,0.900000,57.255526
2.500000,4.600000,90.320789
0.500000,1.800000,1.413717
3.300000,3.600000,123.162998
3.700000,2.000000,86.016807
4.500000,3.800000,241.745555
3.500000,0.400000,15.393804
1.100000,4.900000,18.626503
3.900000,3.200000,152.907598
2.600000,4.800000,101.938398
3.500000,3.900000,150.089589
3.800000,4.300000,195.067771
0.400000,1.000000,0.502655
3.500000,1.700000,65.423667
2.900000,1.000000,26.420794
0.200000,3.400000,0.427257
0.800000,0.400000,0.804248
3.400000,2.300000,83.528665
3.700000,3.600000,154.830252
4.000000,4.400000,221.168123
4.700000,4.300000,298.410461
2.900000,1.300000,34.347032
3.300000,3.400000,116.320610
0.200000,2.200000,0.276460
4.200000,4.100000,227.212547
2.100000,1.600000,22.167078
1.700000,1.600000,14.526724
0.700000,1.200000,1.847256
1.400000,1.000000,6.157522
2.500000,0.800000,15.707963
0.800000,1.500000,3.015929
4.100000,1.400000,73.934242
3.100000,2.000000,60.381411
0.700000,3.500000,5.387831
4.500000,3.700000,235.383830
3.800000,0.400000,18.145839
3.400000,3.100000,112.582114
1.600000,0.800000,6.433982
2.100000,3.800000,52.646810
1.300000,2.600000,13.804158
1.500000,0.500000,3.534292
2.400000,0.900000,16.286016
2.100000,2.900000,40.177828
4.800000,2.500000,180.955737
0.900000,3.300000,8.397477
3.900000,2.800000,133.794148
0.600000,3.600000,4.071504
1.000000,4.600000,14.451326
1.500000,0.500000,3.534292
2.200000,2.900000,44.095394
4.000000,2.700000,135.716803
1.500000,0.300000,2.120575
4.700000,3.800000,263.711571
2.300000,3.000000,49.857075
2.100000,1.000000,13.854424
1.400000,2.800000,17.241060
0.900000,2.000000,5.089380
1.200000,2.400000,10.857344
4.700000,4.100000,284.530905
3.500000,0.900000,34.636059
0.700000,4.500000,6.927212
1.300000,4.300000,22.829954
1.100000,2.500000,9.503318
1.500000,1.600000,11.309734
2.500000,0.500000,9.817477
1.400000,2.600000,16.009556
4.900000,2.800000,211.202991
2.500000,4.900000,96.211275
1.500000,3.000000,21.205750
3.300000,0.500000,17.105972
2.600000,3.500000,74.330082
2.500000,2.200000,43.196899
4.000000,2.000000,100.530965
1.500000,4.500000,31.808626
0.600000,2.500000,2.827433
0.400000,2.900000,1.457699
4.000000,4.100000,206.088478
0.600000,3.300000,3.732212
2.600000,4.300000,91.319815
3.500000,3.100000,119.301981
3.900000,0.400000,19.113450
1.700000,0.400000,3.631681
2.200000,1.700000,25.849024
1.300000,2.000000,10.618583
4.200000,2.800000,155.169544
1.200000,3.500000,15.833627
0.500000,2.600000,2.042035
3.800000,3.200000,145.166713
4.300000,3.000000,174.264144
2.500000,2.500000,49.087385
4.400000,2.000000,121.642468
3.700000,3.400000,146.228572
2.600000,0.600000,12.742300
4.500000,4.600000,292.639356
3.800000,2.600000,117.947955
2.800000,0.900000,22.167078
0.400000,4.700000,2.362478
2.900000,3.400000,89.830700
3.300000,4.500000,153.953748
2.000000,2.300000,28.902652
2.000000,0.600000,7.539822
3.600000,2.500000,101.787602
3.500000,2.100000,80.817471
4.800000,1.700000,123.049901
4.800000,1.600000,115.811672
3.400000,2.900000,105.318752
3.800000,3.200000,145.166713
1.700000,1.800000,16.342565
0.800000,1.100000,2.211681
2.400000,2.900000,52.477164
0.800000,4.500000,9.047787
1.800000,0.300000,3.053628
2.900000,0.500000,13.210397
0.500000,0.400000,0.314159
2.300000,1.800000,29.914245
1.200000,4.800000,21.714688
2.100000,3.000000,41.563271
0.900000,0.500000,1.272345
2.200000,1.200000,18.246370
0.200000,1.400000,0.175929
3.600000,1.100000,44.786545
4.300000,2.200000,127.793706
0.600000,1.600000,1.809557
4.400000,2.800000,170.299455
3.800000,2.500000,113.411495
4.300000,0.300000,17.426414
2.100000,3.000000,41.563271
4.900000,2.500000,188.574099
1.700000,4.200000,38.132652
4.100000,3.100000,163.711535
0.600000,4.500000,5.089380
1.800000,1.400000,14.250264
2.900000,4.600000,121.535653
2.600000,1.000000,21.237166
2.900000,3.500000,92.472780
2.200000,3.700000,56.259641
0.600000,4.300000,4.863185
1.500000,1.400000,9.896017
3.900000,3.700000,176.799410
0.200000,3.500000,0.439823
0.500000,4.500000,3.534292
3.000000,3.100000,87.650435
4.700000,2.500000,173.494454
0.900000,1.400000,3.562566
1.900000,2.600000,29.486989
4.700000,4.100000,284.530905
4.500000,4.600000,292.639356
0.600000,2.500000,2.827433
1.600000,3.900000,31.365661
2.800000,4.000000,98.520346
0.700000,0.800000,1.231504
2.300000,0.600000,9.971415
3.400000,4.700000,170.689012
0.900000,2.800000,7.125132
3.500000,1.300000,50.029863
1.900000,3.700000,41.962253
0.600000,3.300000,3.732212
3.600000,3.000000,122.145122
4.700000,3.100000,215.133123
1.000000,4.700000,14.765485
4.100000,0.700000,36.967121
0.900000,0.200000,0.508938
1.800000,3.700000,37.661413
2.700000,1.700000,38.933758
3.800000,4.900000,222.286530
3.700000,0.700000,30.105882
4.100000,1.500000,79.215259
0.800000,2.500000,5.026548
4.800000,4.100000,296.767408
0.800000,2.900000,5.830796
3.100000,2.800000,84.533975
3.800000,1.700000,77.119816
4.000000,3.100000,155.822996
3.600000,1.700000,69.215569
2.100000,2.000000,27.708847
1.800000,1.100000,11.196636
0.800000,1.600000,3.216991
4.200000,3.100000,171.794853
0.900000,4.800000,12.214512
2.300000,0.700000,11.633318
3.900000,2.200000,105.123973
3.100000,4.800000,144.915386
2.500000,4.700000,92.284284
4.400000,0.300000,18.246370
4.700000,1.400000,97.156894
0.400000,2.600000,1.306903
3.400000,1.900000,69.001941
3.300000,3.900000,133.426582
1.500000,2.700000,19.085175
3.300000,1.000000,34.211944
3.600000,3.100000,126.216626
2.100000,4.900000,67.886676
0.400000,0.500000,0.251327
4.700000,0.500000,34.698891
4.400000,2.300000,139.888838
4.500000,4.100000,260.830730
2.500000,4.500000,88.357293
1.300000,3.500000,18.582521
1.000000,4.700000,14.765485
1.600000,2.700000,21.714688
1.200000,0.600000,2.714336
2.300000,1.300000,21.604733
3.700000,0.700000,30.105882
0.500000,2.500000,1.963495
3.400000,0.600000,21.790087
2.000000,1.700000,21.362830
3.700000,0.700000,30.105882
4.400000,1.500000,91.231851
0.700000,2.500000,3.848451
3.000000,0.200000,5.654867
2.900000,3.600000,95.114859
1.500000,2.000000,14.137167
0.800000,0.900000,1.809557
1.500000,1.400000,9.896017
1.300000,3.600000,19.113450
3.400000,3.100000,112.582114
2.300000,4.800000,79.771321
1.000000,4.600000,14.451326
0.800000,4.600000,9.248849
4.900000,2.100000,158.402243
2.600000,2.600000,55.216632
0.500000,1.600000,1.256637
2.400000,4.200000,76.001409
2.600000,2.900000,61.587782
0.200000,4.000000,0.502655
4.700000,0.500000,34.698891
1.400000,2.400000,14.778052
4.400000,2.000000,121.642468
1.900000,3.800000,43.096368
2.600000,2.600000,55.216632
3.700000,4.000000,172.033614
0.400000,2.200000,1.105841
2.900000,3.600000,95.114859
2.700000,1.800000,41.223979
2.700000,3.300000,75.577294
2.400000,1.300000,23.524246
3.900000,0.300000,14.335087
0.600000,2.400000,2.714336
2.400000,4.000000,72.382295
3.900000,0.200000,9.556725
4.200000,3.900000,216.129008
2.300000,1.200000,19.942830
2.300000,1.700000,28.252343
0.600000,1.700000,1.922655
4.000000,3.100000,155.822996
4.500000,3.200000,203.575204
1.100000,2.600000,9.883450
2.100000,3.200000,44.334156
2.400000,1.700000,30.762475
4.200000,4.100000,227.212547
3.600000,2.400000,97.716098
1.800000,4.200000,42.750793
2.100000,1.500000,20.781635
2.400000,1.600000,28.952918
1.000000,3.200000,10.053096
2.800000,4.200000,103.446363
3.800000,0.900000,40.828138
4.100000,0.800000,42.248138
1.300000,3.300000,17.520662
2.000000,0.700000,8.796459
4.200000,0.600000,33.250617
0.900000,3.100000,7.888539
1.500000,0.600000,4.241150
4.300000,4.800000,278.822631
2.400000,2.500000,45.238934
2.700000,3.800000,87.028400
0.400000,3.400000,1.709026
4.500000,4.100000,260.830730
3.300000,3.000000,102.635832
1.900000,3.800000,43.096368
3.200000,1.400000,45.037872
1.400000,2.700000,16.625308
1.200000,2.600000,11.762123
1.200000,1.400000,6.333451
3.600000,1.500000,61.072561
2.600000,4.800000,101.938398
3.800000,1.500000,68.046897
2.700000,0.200000,4.580442
4.100000,1.600000,84.496276
4.600000,2.000000,132.952201
4.400000,4.300000,261.531305
2.600000,3.900000,82.824949
4.900000,3.500000,264.003739
2.600000,0.300000,6.371150
1.100000,2.800000,10.643716
2.900000,2.900000,76.620303
2.900000,3.200000,84.546541
3.900000,1.800000,86.010524
0.800000,0.600000,1.206372
2.100000,0.400000,5.541769
0.700000,2.200000,3.386637
1.300000,1.700000,9.025796
3.600000,4.100000,166.931667
0.400000,0.700000,0.351858
4.500000,3.400000,216.298654
1.900000,4.300000,48.766943
4.700000,0.400000,27.759113
3.200000,2.500000,80.424772
1.100000,4.700000,17.866237
1.800000,1.800000,18.321768
1.700000,1.000000,9.079203
1.000000,1.200000,3.769911
1.300000,3.700000,19.644379
2.300000,3.700000,61.490393
1.100000,3.500000,13.304645
1.500000,2.100000,14.844025
3.500000,3.500000,134.695785
1.700000,3.200000,29.053449
0.300000,3.700000,1.046150
0.600000,1.500000,1.696460
2.800000,0.200000,4.926017
4.700000,4.800000,333.109352
2.700000,3.200000,73.287073
1.400000,3.600000,22.167078
3.200000,3.000000,96.509726
3.700000,4.800000,206.440336
2.300000,2.300000,38.223758
3.500000,3.400000,130.847334
0.400000,4.100000,2.060885
4.100000,4.800000,253.488828
4.100000,0.400000,21.124069
2.400000,0.600000,10.857344
3.600000,1.900000,77.358578
0.400000,4.700000,2.362478
0.200000,4.100000,0.515221
4.600000,2.900000,192.780692
4.900000,2.300000,173.488171
4.700000,4.500000,312.290018
3.200000,1.400000,45.037872
2.100000,3.200000,44.334156
4.600000,3.700000,245.961572
1.400000,3.000000,18.472565
1.600000,4.200000,33.778404
1.100000,3.500000,13.304645
4.600000,0.600000,39.885660
1.000000,4.300000,13.508848
0.400000,0.700000,0.351858
2.700000,3.400000,77.867516
2.900000,3.500000,92.472780
1.100000,0.500000,1.900664
4.200000,1.900000,105.293619
2.800000,0.400000,9.852035
2.800000,0.900000,22.167078
3.900000,1.400000,66.897074
0.400000,4.300000,2.161416
0.400000,4.300000,2.161416
4.600000,4.500000,299.142452
4.900000,3.600000,271.546703
0.800000,4.100000,8.243539
4.200000,3.100000,171.794853
2.700000,3.000000,68.706631
3.300000,0.300000,10.263583
3.300000,2.700000,92.372249
3.000000,2.800000,79.168135
3.700000,1.700000,73.114286
3.800000,4.700000,213.213610
4.800000,2.300000,166.479278
0.200000,0.600000,0.075398
3.700000,0.400000,17.203361
0.300000,1.600000,0.452389
0.200000,2.500000,0.314159
2.300000,4.900000,81.433223
0.200000,0.600000,0.075398
2.800000,4.100000,100.983354
3.100000,2.300000,69.438622
2.100000,2.700000,37.406944
1.100000,3.800000,14.445043
1.400000,4.300000,26.477343
0.500000,4.200000,3.298672
3.300000,4.000000,136.847776
2.800000,2.900000,71.427251
4.000000,3.100000,155.822996
3.500000,0.600000,23.090706
3.300000,2.100000,71.845082
4.000000,1.500000,75.398224
3.000000,0.300000,8.482300
4.100000,3.300000,174.273569
1.800000,0.400000,4.071504
4.800000,3.300000,238.861573
0.900000,0.600000,1.526814
0.500000,0.900000,0.706858
2.300000,1.400000,23.266635
3.300000,4.800000,164.217331
3.400000,3.500000,127.108839
0.200000,0.400000,0.050265
2.200000,1.300000,19.766901
1.400000,0.600000,3.694513
1.400000,2.700000,16.625308
3.200000,0.700000,22.518936
4.300000,2.600000,151.028925
2.300000,1.600000,26.590440
4.000000,1.400000,70.371675
2.700000,3.400000,77.867516
2.700000,3.700000,84.738179
4.400000,4.700000,285.859799
2.300000,1.200000,19.942830
3.500000,0.500000,19.242255
1.500000,4.700000,33.222342
1.400000,1.300000,8.004778
1.200000,1.200000,5.428672
1.600000,2.000000,16.084954
2.000000,4.200000,52.778757
2.800000,0.400000,9.852035
4.700000,2.300000,159.614898
3.800000,2.400000,108.875035
3.100000,0.500000,15.095353
0.500000,1.800000,1.413717
4.200000,0.500000,27.708847
1.000000,4.800000,15.079645
0.700000,1.900000,2.924823
3.500000,4.300000,165.483393
2.100000,4.200000,58.188579
4.300000,3.500000,203.308169
2.700000,2.800000,64.126189
1.400000,0.700000,4.310265
1.300000,3.700000,19.644379
3.800000,4.900000,222.286530
4.100000,3.800000,200.678656
4.700000,1.900000,131.855785
2.600000,2.300000,48.845483
4.100000,2.300000,121.463397
1.600000,4.200000,33.778404
4.600000,4.500000,299.142452
4.900000,0.800000,60.343712
1.500000,2.200000,15.550884
4.900000,3.100000,233.831883
4.500000,1.500000,95.425877
0.200000,1.100000,0.138230
2.100000,4.600000,63.730349
2.100000,1.100000,15.239866
1.500000,4.000000,28.274334
3.500000,3.500000,134.695785
0.900000,2.200000,5.598318
0.200000,3.100000,0.389557
1.300000,1.500000,7.963937
1.300000,0.500000,2.654646
2.300000,2.700000,44.871368
0.200000,1.600000,0.201062
3.100000,2.600000,78.495834
0.500000,3.800000,2.984513
4.500000,4.100000,260.830730
2.600000,3.800000,80.701232
3.900000,4.400000,210.247947
1.400000,2.600000,16.009556
2.400000,0.900000,16.286016
1.200000,0.800000,3.619115
1.600000,4.500000,36.191147
3.000000,4.200000,118.752202
4.000000,0.200000,10.053096
2.800000,1.700000,41.871147
2.500000,1.400000,27.488936
2.900000,1.300000,34.347032
1.500000,3.000000,21.205750
3.600000,3.100000,126.216626
3.800000,0.900000,40.828138
1.600000,4.400000,35.386900
4.800000,3.300000,238.861573
2.600000,0.700000,14.866016
0.600000,1.600000,1.809557
3.500000,2.800000,107.756628
0.200000,1.300000,0.163363
4.000000,2.300000,115.610610
4.200000,2.000000,110.835389
1.600000,3.700000,29.757166
0.700000,3.700000,5.695707
0.800000,4.100000,8.243539
3.500000,1.000000,38.484510
0.600000,2.600000,2.940531
4.200000,0.900000,49.875925
3.900000,1.200000,57.340349
1.000000,4.700000,14.765485
4.300000,1.900000,110.367292
1.200000,3.800000,17.190795
1.100000,3.800000,14.445043
0.200000,3.100000,0.389557
3.200000,1.900000,61.122827
1.100000,0.900000,3.421194
3.200000,4.700000,151.198571
3.600000,4.300000,175.074675
3.800000,1.400000,63.510437
0.300000,4.700000,1.328894
3.600000,3.800000,154.717155
3.300000,3.100000,106.057026
2.900000,3.300000,87.188621
2.200000,1.700000,25.849024
1.300000,3.600000,19.113450
4.200000,3.300000,182.878392
1.600000,3.900000,31.365661
2.800000,0.900000,22.167078
3.500000,3.400000,130.847334
1.800000,3.400000,34.607785
4.800000,1.200000,86.858754
2.600000,3.800000,80.701232
4.900000,2.600000,196.117063
2.800000,2.100000,51.723181
1.100000,2.900000,11.023849
1.700000,3.200000,29.053449
3.100000,4.500000,135.858174
1.300000,0.500000,2.654646
0.800000,1.900000,3.820177
2.900000,4.200000,110.967336
2.400000,0.700000,12.666902
1.200000,2.600000,11.762123
3.800000,2.500000,113.411495
3.000000,0.600000,16.964600
3.400000,2.200000,79.896984
2.900000,0.500000,13.210397
1.100000,2.200000,8.362920
3.000000,0.300000,8.482300
2.700000,4.200000,96.189284
3.600000,2.700000,109.930610
1.200000,0.500000,2.261947
4.600000,3.000000,199.428302
1.500000,0.800000,5.654867
1.300000,1.900000,10.087654
1.200000,0.600000,2.714336
2.700000,3.600000,82.447958
3.500000,1.600000,61.575216
4.200000,0.900000,49.875925
3.800000,0.600000,27.218759
0.800000,1.500000,3.015929
1.100000,0.300000,1.140398
1.900000,3.700000,41.962253
4.700000,2.500000,173.494454
3.900000,1.500000,71.675436
1.700000,1.500000,13.618804
3.100000,2.500000,75.476764
4.300000,3.200000,185.881754
2.600000,4.900000,104.062115
1.000000,0.800000,2.513274
3.700000,4.700000,202.139496
1.700000,4.400000,39.948492
3.900000,2.000000,95.567249
1.400000,0.400000,2.463009
4.600000,2.200000,146.247421
3.300000,0.200000,6.842389
1.100000,3.500000,13.304645
1.900000,4.000000,45.364598
