42,25,11,4045
94,78,28,10240
3,41,61,3755
35,37,10,4200
52,66,19,6895
44,46,45,6065
84,1,60,6590
89,30,46,7990
31,97,84,8810
58,12,47,5255
72,69,57,9195
51,44,40,6260
64,74,19,8015
19,12,68,3440
12,28,62,3670
65,41,88,8150
15,16,58,3150
46,95,6,7660
71,65,50,8760
3,63,18,3780
65,90,26,9050
21,7,67,3285
83,28,97,8805
46,11,27,3985
89,79,92,11590
36,51,7,4885
7,7,84,2870
4,47,32,3390
45,1,51,4025
86,17,0,6010
10,74,20,4800
62,97,78,10520
36,70,37,6585
8,34,93,4505
7,52,95,5395
43,1,32,3430
9,25,11,2065
0,29,80,3450
50,51,2,5600
86,81,83,11285
66,76,49,8985
51,5,20,3810
83,86,61,10805
39,98,86,9390
25,0,9,1725
5,83,47,5625
8,0,99,2955
2,46,31,3195
71,42,19,6835
42,85,77,8695
58,52,66,7730
62,4,19,4395
81,14,36,6460
25,43,84,5750
81,7,10,5460
19,6,12,1740
74,4,5,4765
54,99,64,9790
66,44,32,6960
28,23,80,4830
40,78,91,8575
86,25,39,7385
85,43,90,9500
21,43,64,5010
41,39,72,6210
16,0,3,1035
86,51,36,8610
21,60,41,5285
27,67,58,6420
91,66,78,10710
67,42,51,7395
66,64,91,9435
83,39,81,8955
17,80,21,5545
75,36,48,7500
1,79,32,4810
36,6,49,3685
93,34,28,7980
72,6,45,5745
54,0,53,4565
13,10,54,2630
36,57,67,6685
10,58,44,4600
59,67,56,8290
67,30,71,7295
22,26,20,3120
2,65,6,3520
57,73,19,7545
61,83,97,10235
62,74,89,9645
83,23,49,7355
92,43,29,8395
45,34,41,5425
29,30,98,5690
3,22,30,2030
19,52,93,6065
35,8,47,3675
17,72,62,6170
91,41,57,8935
28,98,61,8105
20,97,61,7575
5,78,2,4250
75,95,86,11400
13,36,99,5055
55,66,89,8825
58,26,33,5605
54,93,66,9540
68,51,58,8080
45,83,70,8600
93,82,19,10155
95,18,67,8275
58,72,0,7080
47,82,61,8445
17,44,66,4870
67,18,4,5020
7,89,22,5420
56,21,36,5310
79,44,9,7165
19,16,13,2265
25,1,8,1750
43,33,40,5230
76,22,85,7785
61,56,48,7660
22,61,67,6045
0,75,90,6000
2,17,95,3345
30,38,93,6025
83,98,35,10755
21,61,0,4310
38,28,33,4505
73,89,46,9980
68,48,99,8955
95,35,59,8925
58,91,56,9430
34,25,18,3740
58,89,12,8230
84,92,60,11140
75,60,2,7550
87,46,22,8070
17,84,28,5920
96,88,44,11260
16,58,24,4460
40,89,19,7325
22,27,82,4720
68,69,87,9705
19,0,84,3240
0,22,1,1125
92,61,33,9395
95,24,59,8375
69,9,3,4665
96,6,37,6985
3,88,59,6055
29,85,66,7640
35,37,95,6325
72,67,99,10145
73,6,7,4855
48,15,66,5280
24,57,6,4440
19,65,34,5240
5,20,45,2425
43,69,54,7380
14,98,35,6615
92,29,10,7220
27,87,0,5970
62,64,31,7695
63,38,60,7180
10,71,72,5950
39,63,90,7740
18,5,16,1730
60,28,33,5825
44,22,94,6090
93,84,30,10530
26,29,96,5410
88,9,93,8055
71,5,49,5735
49,60,71,7715
36,51,77,6635
16,13,98,4060
27,44,57,5245
69,0,28,4840
74,60,18,7890
68,98,60,10480
90,62,16,8900
89,59,71,10065
17,91,5,5695
30,76,25,6225
90,22,70,8250
47,63,88,8170
48,1,51,4205
53,71,50,7980
49,63,86,8240
33,7,65,3955
49,25,22,4740
41,90,47,8135
20,85,46,6600
20,81,70,7000
90,4,11,5875
78,14,18,5830
31,26,12,3460
15,43,16,3450
45,39,65,6275
68,96,18,9330
44,4,96,5240
22,72,20,5420
66,74,10,7910
21,17,44,3210
4,27,47,2765
72,96,77,11045
64,0,64,5440
77,19,73,7395
2,14,18,1270
0,39,37,2875
94,37,50,8740
22,99,48,7470
95,42,36,8700
32,65,1,5195
5,50,83,4875
69,4,62,5890
16,40,2,3010
30,53,75,6325
73,20,77,7305
13,79,39,5705
66,12,67,6235
89,58,67,9915
19,42,39,4215
69,60,13,7465
15,43,71,4825
46,42,11,5135
27,31,77,5095
22,38,70,4970
32,17,80,4770
99,22,12,7340
31,68,23,5835
58,49,50,7180
27,77,73,7295
77,57,4,7570
93,48,26,8630
15,32,77,4425
47,66,73,7945
61,32,47,6435
63,83,35,8805
93,31,74,8980
0,37,46,3000
91,83,11,9885
46,69,91,8485
7,22,15,1895
90,96,76,12100
85,60,60,9600
2,87,77,6395
9,28,39,2915
86,93,70,11560
39,80,95,8715
71,16,84,7160
18,96,6,6030
87,24,59,7895
85,81,58,10600
51,52,30,6410
42,50,54,6370
53,5,17,3855
14,67,21,4715
28,57,65,6155
60,41,89,7875
98,86,5,10305
85,28,93,8825
18,86,8,5580
31,47,88,6410
42,51,79,7045
47,8,44,4320
40,85,32,7450
52,33,33,5595
9,23,61,3215
60,44,32,6600
93,20,95,8955
85,61,49,9375
19,36,79,4915
81,89,91,11585
45,16,52,4800
81,12,4,5560
54,8,41,4665
40,37,0,4250
74,66,45,8865
72,21,92,7670
63,70,88,9480
1,8,15,835
18,28,69,4205
36,92,3,6835
79,97,11,9865
34,1,36,2990
43,75,92,8630
75,11,86,7200
77,14,10,5570
62,57,21,7095
31,28,45,4385
25,41,0,3550
79,81,29,9515
69,29,61,7115
22,67,3,4745
2,62,13,3545
17,44,35,4095
5,82,69,6125
97,35,32,8370
31,13,51,3785
35,94,39,7775
49,98,93,10165
73,72,43,9055
14,51,24,3990
56,24,89,6785
94,69,84,11190
8,58,96,5780
24,98,91,8615
51,57,84,8010
93,59,6,8680
42,53,67,6845
19,7,70,3240
82,28,47,7495
64,56,63,8215
69,93,86,10940
34,28,15,3815
66,42,79,8035
39,92,98,9390
89,12,76,7840
11,91,96,7610
46,84,14,7310
3,10,9,905
95,68,28,9800
74,19,79,7365
85,87,78,11400
41,28,31,4635
51,21,50,5360
78,51,17,7655
79,38,55,8015
81,5,78,7060
84,7,59,6865
49,18,32,4640
14,98,87,7915
85,58,37,8925
25,75,74,7100
37,61,5,5395
70,10,71,6475
89,66,84,10740
31,44,21,4585
49,81,62,8540
34,17,69,4615
22,76,87,7295
16,77,57,6235
72,8,13,5045
23,19,1,2355
37,13,41,3895
29,30,66,4890
83,81,88,11230
47,47,95,7545
15,53,82,5600
58,15,38,5180
38,14,99,5455
44,82,80,8740
4,94,55,6315
84,14,22,6290
7,39,98,4820
89,12,44,7040
63,45,45,7155
9,78,99,6915
21,88,15,6035
9,75,73,6115
29,48,57,5565
61,52,31,7035
90,90,57,11325
35,56,56,6300
76,35,76,8210
2,73,44,4870
6,60,43,4435
42,55,71,7045
91,14,4,6260
74,31,56,7390
80,65,15,8425
39,58,45,6365
3,72,22,4330
14,39,97,5215
85,52,22,8250
9,90,16,5440
24,22,75,4415
55,66,1,6625
71,21,85,7435
72,75,66,9720
83,33,61,8155
65,24,27,5775
28,9,64,3730
59,39,60,6990
21,42,59,4835
73,20,48,6580
26,92,52,7460
3,39,26,2780
86,16,82,8010
55,82,69,9125
12,79,43,5745
44,44,52,6140
7,35,69,3895
64,58,64,8340
54,54,22,6490
25,25,70,4500
59,75,85,9415
71,10,91,7035
61,88,21,8585
11,61,45,4835
41,92,19,7535
90,88,63,11375
31,30,53,4685
68,46,69,8105
20,37,75,4925
15,73,51,5825
45,57,92,7850
99,8,76,8240
17,32,45,3745
12,70,66,5870
74,56,81,9265
60,29,60,6550
4,42,34,3190
35,48,79,6475
73,70,34,8730
41,86,65,8385
30,10,91,4575
79,46,24,7640
88,15,19,6505
18,90,83,7655
71,79,86,10360
47,98,23,8295
85,69,28,9250
20,72,93,7125
18,32,51,3955
58,9,68,5630
29,28,76,5040
11,50,39,4135
65,22,45,6125
91,84,12,9960
41,31,10,4260
54,93,41,8915
30,47,72,5950
18,14,66,3430
43,37,59,5905
3,11,18,1180
79,81,75,10665
16,76,71,6535
78,50,35,8055
13,17,96,4030
28,86,75,7855
83,70,34,9330
42,6,29,3545
7,32,18,2470
20,64,27,5075
45,18,68,5300
8,67,25,4455
83,5,20,5730
36,86,65,8085
86,21,25,6835
4,43,46,3540
88,25,87,8705
14,2,29,1665
58,96,53,9605
95,14,79,8375
73,64,79,9555
37,63,16,5770
83,12,42,6630
51,75,11,7085
8,81,37,5455
1,91,22,5160
47,3,60,4470
70,7,87,6725
86,63,39,9285
86,96,59,11435
47,84,52,8320
45,8,21,3625
76,15,34,6160
80,43,67,8625
65,77,8,7950
74,16,19,5715
3,5,40,1430
76,63,41,8735
30,81,42,6900
19,93,30,6540
48,13,73,5355
67,87,4,8470
53,63,73,8155
13,47,32,3930
69,59,48,8290
13,6,32,1880
28,56,81,6505
79,91,40,10290
55,16,86,6250
92,17,90,8620
8,27,91,4105
28,82,99,8255
99,69,32,10190
67,58,11,7195
97,29,88,9470
45,69,11,6425
64,22,32,5740
5,35,13,2375
75,65,25,8375
99,40,55,9315
7,49,13,3195
21,61,88,6510
23,69,33,5655
62,7,64,5670
50,85,59,8725
19,99,76,7990
34,72,54,6990
98,20,55,8255
80,29,68,7950
85,89,90,11800
90,68,29,9525
20,43,87,5525
41,47,56,6210
34,66,80,7340
75,76,65,9925
56,77,78,9160
85,83,57,10675
23,17,25,2855
9,5,38,1740
44,51,16,5590
11,80,29,5385
14,88,23,5815
78,48,19,7555
33,2,49,3305
61,78,56,8960
16,45,13,3535
29,33,46,4540
74,56,72,9040
14,96,93,7965
45,21,78,5700
34,95,1,6815
26,68,17,5385
69,94,67,10515
37,71,57,7195
38,63,43,6505
56,3,16,3910
42,78,9,6645
74,9,11,5165
14,55,89,5815
68,89,80,10530
71,56,49,8285
19,35,77,4815
51,53,64,7310
18,88,17,5905
85,66,44,9500
54,7,59,5065
35,26,95,5775
99,87,43,11365
92,95,77,12195
55,10,38,4750
64,91,96,10790
14,31,25,3015
60,30,22,5650
59,68,64,8540
18,6,36,2280
47,60,52,7120
80,39,96,9150
54,81,17,7715
69,95,53,10215
35,14,80,4800
35,20,47,4275
13,90,19,5755
7,89,50,6120
44,89,24,7690
20,65,18,4900
92,86,84,11920
65,95,74,10500
40,93,57,8475
40,65,39,6625
39,53,9,5215
37,14,45,4045
82,56,74,9570
37,50,75,6595
81,38,59,8235
30,49,0,4250
76,80,98,11010
71,96,89,11285
58,62,31,7355
11,41,40,3710
27,55,46,5520
58,2,18,4030
71,52,90,9110
59,60,55,7915
86,6,59,6935
0,20,60,2500
89,14,58,7490
65,29,16,5750
83,31,10,6780
38,50,11,5055
21,3,16,1810
33,72,34,6430
24,74,20,5640
32,23,50,4320
55,4,49,4725
63,22,38,5830
20,73,76,6750
12,76,9,4745
51,90,61,9085
90,46,59,9175
80,30,52,7600
58,36,50,6530
17,87,99,7845
54,28,54,5990
5,17,39,2125
21,93,81,7935
69,51,45,7815
46,69,26,6860
41,67,15,6185
79,6,48,6240
11,34,23,2935
14,80,47,6015
31,68,38,6210
93,96,24,10980
41,99,58,8860
28,88,93,8405
3,29,95,4005
83,75,82,10780
0,34,28,2400
2,68,60,5020
19,16,99,4415
60,95,18,8800
56,23,24,5110
18,39,15,3405
99,99,22,11440
78,37,53,7855
68,12,39,5655
29,61,72,6590
95,50,66,9850
79,80,55,10115
3,59,73,4955
96,21,64,8410
50,82,44,8200
82,78,27,9495
80,68,7,8375
18,2,12,1480
70,0,33,5025
7,99,8,5570
16,19,80,3910
56,93,84,10110
22,59,89,6495
20,16,62,3550
5,95,92,7350
50,92,6,7750
78,35,1,6455
29,92,97,8765
92,91,83,12145
35,97,34,7800
61,65,86,9060
13,22,37,2805
92,92,98,12570
28,23,8,3030
45,82,54,8150
71,8,4,4760
72,41,54,7720
65,77,17,8175
93,96,53,11705
20,34,56,4300
49,52,21,6065
95,70,68,10900
57,0,33,4245
7,6,36,1620
14,38,68,4440
59,41,34,6440
6,81,17,4835
62,75,46,8620
24,77,24,5890
87,5,80,7470
0,88,5,4525
72,16,25,5745
92,60,21,9045
11,68,48,5260
29,74,99,7915
57,83,85,9695
10,96,3,5475
60,93,36,9150
8,42,85,4705
26,84,28,6460
53,92,45,8905
77,65,95,10245
13,30,67,3955
21,8,88,3860
13,47,75,5005
68,62,83,9255
41,71,61,7535
43,21,62,5180
2,20,47,2295
89,92,7,10115
45,12,84,5400
82,90,83,11495
80,87,80,11150
73,70,55,9255
15,22,79,3975
4,38,60,3640
22,24,11,2795
8,8,14,1230
66,80,28,8660
59,17,77,6315
32,69,41,6395
35,39,58,5500
95,46,75,9875
82,26,79,8195
11,81,95,7085
76,12,21,5685
56,87,14,8060
94,26,83,9015
39,64,14,5890
25,54,23,4775
12,68,69,5845
37,26,96,5920
29,16,56,3940
58,49,88,8130
22,50,40,4820
73,52,17,7405
33,63,69,6855
65,17,18,5200
76,9,25,5635
90,52,61,9525
45,7,57,4475
49,28,52,5640
91,91,84,12110
85,20,20,6600
85,86,20,9900
23,7,40,2730
63,60,63,8355
39,29,92,6090
45,73,85,8475
16,7,8,1510
55,62,77,8325
15,47,19,3725
7,69,10,4120
93,80,14,9930
12,43,22,3420
78,21,18,6180
42,27,78,5820
11,68,10,4310
43,47,85,7055
21,36,40,4060
24,48,53,5165
97,25,87,9245
59,55,4,6390
61,30,40,6160
74,87,53,10115
56,6,26,4310
84,91,83,11665
62,39,80,7670
41,78,36,7260
93,46,18,8330
70,9,20,5150
11,43,36,3710
4,30,29,2465
7,50,61,4445
79,17,87,7765
21,90,20,6260
94,55,25,9015
80,3,14,5300
89,97,40,11190
67,10,78,6470
14,3,48,2190
56,43,89,7735
58,41,42,6580
56,89,45,8935
74,56,97,9665
83,13,14,5980
97,58,84,10820
24,44,37,4565
34,31,23,4165
62,67,12,7370
74,39,28,7090
13,78,51,5955
53,3,37,4255
72,56,0,7120
43,20,7,3755
84,86,53,10665
85,10,5,5725
42,29,65,5595
61,19,83,6685
13,8,94,3530
14,60,58,5290
88,81,0,9330
2,70,50,4870
1,44,62,3810
55,32,2,4950
60,38,68,7200
7,68,13,4145
42,10,20,3520
65,20,39,5875
0,51,48,3750
54,35,15,5365
24,87,56,7190
17,16,13,2145
70,53,97,9275
82,32,14,6870
44,17,63,5065
61,38,97,7985
77,57,19,7945
58,21,70,6280
75,58,34,8250
81,64,71,9835
48,73,35,7405
78,10,21,5705
19,8,69,3265
5,25,58,3000
16,70,12,4760
57,38,57,6745
56,97,15,8585
18,34,30,3530
57,67,17,7195
26,17,14,2760
2,44,64,3920
20,54,37,4825
12,43,15,3245
47,6,3,3195
67,11,5,4695
82,56,74,9570
70,61,18,7700
66,59,96,9310
90,85,3,9725
34,37,45,5015
84,33,99,9165
28,16,55,3855
66,80,29,8685
89,93,0,9990
63,66,49,8305
96,27,70,8860
49,35,87,6865
73,51,38,7880
8,40,31,3255
68,83,5,8355
95,40,31,8475
13,72,17,4805
35,41,94,6500
20,39,6,3300
45,64,7,6075
29,67,35,5965
58,29,8,5130
71,92,18,9310
14,61,68,5590
49,92,91,9815
22,85,28,6270
97,77,97,12095
56,42,28,6160
47,99,14,8120
12,76,6,4670
81,23,26,6660
2,72,5,3845
55,21,14,4700
53,19,71,5905
79,14,70,7190
57,14,81,6145
98,43,10,8280
33,78,8,6080
89,89,18,10240
67,27,1,5395
42,4,55,4095
59,88,64,9540
40,36,16,4600
4,94,20,5440
79,25,15,6365
12,53,65,4995
27,69,24,5670
83,45,12,7530
63,56,52,7880
57,65,69,8395
65,99,49,10075
79,23,53,7215
50,54,80,7700
99,8,49,7565
5,76,0,4100
82,35,82,8720
77,89,63,10645
91,78,33,10185
35,89,7,6725
42,51,83,7145
76,89,3,9085
17,47,96,5770
43,63,82,7780
2,65,73,5195
9,14,60,2740
66,79,76,9810
22,60,12,4620
34,74,53,7065
36,37,30,4760
44,54,71,7115
42,58,71,7195
12,53,53,4695
47,53,95,7845
90,19,75,8225
16,68,93,6685
58,5,5,3855
53,39,19,5605
8,29,95,4305
89,50,11,8115
3,92,84,6880
20,50,99,6175
39,57,48,6390
78,1,56,6130
61,56,1,6485
72,71,3,7945
40,12,40,4000
72,17,79,7145
76,19,4,5610
41,71,91,8285
10,14,64,2900
87,65,84,10570
68,1,51,5405
65,8,61,5825
44,50,58,6590
57,91,30,8720
37,21,84,5370
69,13,68,6490
94,32,38,8190
96,98,82,12710
83,34,35,7555
16,35,74,4560
39,15,42,4140
89,6,99,8115
24,11,7,2165
47,87,41,8195
18,64,61,5805
60,60,13,6925
11,14,32,2160
22,2,32,2220
93,4,46,6930
98,40,29,8605
91,40,1,7485
91,4,69,7385
85,19,47,7225
40,44,84,6700
11,46,2,3010
35,0,21,2625
45,35,5,4575
55,38,54,6550
82,18,12,6120
78,68,65,9705
76,99,74,11360
85,74,52,10100
98,12,69,8205
43,67,68,7630
84,3,97,7615
57,55,5,6295
55,84,34,8350
88,71,43,9905
91,80,4,9560
43,52,57,6605
29,83,76,7790
49,9,47,4565
41,88,64,8460
81,97,73,11535
14,41,73,4715
63,13,15,4805
87,79,45,10295
90,5,15,6025
45,54,78,7350
32,55,22,5220
77,12,83,7295
78,27,23,6605
79,52,34,8190
66,36,84,7860
65,31,90,7700
28,0,58,3130
96,72,40,10360
21,57,22,4660
21,63,82,6460
51,84,51,8535
75,73,92,10450
55,80,95,9675
52,62,52,7520
12,63,48,5070
15,88,57,6725
14,84,4,5140
42,72,85,8245
65,48,2,6350
26,23,97,5135
26,23,59,4185
37,89,5,6795
3,97,23,5605
66,45,56,7610
60,16,83,6475
83,69,69,10155
55,32,32,5700
70,33,78,7800
17,32,36,3520
15,8,71,3075
9,36,39,3315
64,62,44,8040
86,30,2,6710
4,1,81,2315
74,57,76,9190
71,33,17,6335
9,40,96,4940
8,78,3,4455
60,11,96,6550
77,31,22,6720
51,67,91,8685
27,92,31,6995
61,35,32,6210
97,35,44,8670
35,72,2,5750
17,92,33,6445
52,41,2,5220
41,54,52,6460
12,20,49,2945
23,88,68,7480
45,87,33,7875
14,93,35,6365
44,70,39,7115
90,76,15,9575
18,48,65,5105
23,32,56,4380
70,89,36,9550
59,66,54,8190
3,63,41,4355
7,82,68,6220
66,66,10,7510
13,99,89,7955
68,17,95,7305
96,98,67,12335
13,91,30,6080
74,16,14,5590
7,29,44,2970
96,88,90,12410
25,15,4,2350
98,52,86,10630
79,69,30,8940
46,77,54,7960
95,83,45,10975
76,90,32,9860
31,55,83,6685
43,10,78,5030
80,43,20,7450
66,18,80,6860
0,16,7,975
56,23,79,6485
92,34,4,7320
69,3,6,4440
8,20,90,3730
74,15,44,6290
75,68,62,9450
11,97,45,6635
20,60,87,6375
13,68,87,6355
56,0,96,5760
85,52,40,8700
94,81,25,10315
9,69,40,4990
4,23,7,1565
24,37,17,3715
75,15,22,5800
73,39,66,7980
58,56,21,6805
68,7,86,6580
90,61,97,10875
0,40,37,2925
80,14,92,7800
61,11,70,5960
0,79,91,6225
55,9,16,4150
95,32,73,9125
7,15,70,2920
26,62,43,5735
48,49,55,6705
75,92,20,9600
88,82,47,10555
1,46,6,2510
63,55,38,7480
50,1,28,3750
68,69,41,8555
34,66,74,7190
71,4,94,6810
12,83,3,4945
96,70,47,10435
52,42,31,5995
99,15,61,8215
56,27,71,6485
10,54,64,4900
55,66,46,7750
44,53,69,7015
59,60,96,8940
69,57,81,9015
58,92,44,9180
69,65,51,8665
31,54,98,7010
1,94,90,7010
64,79,32,8590
84,40,84,9140
48,35,66,6280
15,34,92,4900
81,55,38,8560
23,83,61,7055
42,99,54,8820
77,9,88,7270
66,66,16,7660
10,8,96,3400
52,57,84,8070
82,8,68,7020
97,53,38,9420
63,29,4,5330
47,77,14,7020
0,6,71,2075
91,60,49,9685
37,43,41,5395
24,94,7,6315
64,33,24,6090
64,81,14,8240
49,48,33,6165
73,91,24,9530
47,30,42,5370
35,54,80,6800
96,58,22,9210
47,87,82,9220
72,35,52,7370
34,73,5,5815
84,99,95,12365
84,72,85,10765
18,82,99,7655
90,17,49,7475
35,94,62,8350
41,52,41,6085
82,94,3,9695
10,71,79,6125
23,61,94,6780
10,95,87,7525
86,37,95,9385
21,36,91,5335
97,78,49,10945
68,47,87,8605
78,75,69,10155
89,49,56,9190
49,63,81,8115
61,42,73,7585
11,64,91,6135
13,67,57,5555
73,9,14,5180
62,70,87,9395
82,93,89,11795
35,77,22,6500
10,82,68,6400
47,37,16,5070
25,75,13,5575
70,9,67,6325
3,48,72,4380
25,6,74,3650
13,31,74,4180
66,91,36,9410
98,7,49,7455
17,86,35,6195
57,33,39,6045
28,45,86,6080
59,80,76,9440
30,95,13,6875
16,15,90,3960
79,54,42,8490
45,4,89,5125
84,66,17,8765
87,3,59,6845
55,13,99,6425
84,35,6,6940
40,94,11,7375
12,10,2,1270
48,73,54,7880
99,99,36,11790
76,80,14,8910
89,65,79,10565
78,31,24,6830
48,0,53,4205
94,41,62,9240
57,62,9,6745
50,17,11,4125
28,49,33,4955
47,45,50,6320
40,65,73,7475
4,14,38,1890
50,92,77,9525
45,79,13,6975
54,31,58,6240
4,48,32,3440
43,51,36,6030
43,42,90,6930
8,62,9,3805
88,91,51,11105
44,35,61,5915
79,39,15,7065
82,87,14,9620
37,92,35,7695
67,37,29,6595
43,8,74,4830
31,83,9,6235
21,11,12,2110
55,46,39,6575
24,98,90,8590
61,3,86,5960
52,21,75,6045
53,27,63,6105
25,12,61,3625
58,24,27,5355
73,10,37,5805
79,91,12,9590
50,29,95,6825
75,24,37,6625
87,56,21,8545
55,68,89,8925
22,53,40,4970
32,85,75,8045
74,8,51,6115
30,5,64,3650
35,95,64,8450
42,63,24,6270
89,52,57,9365
99,15,23,7265
50,15,36,4650
38,89,46,7880
27,75,97,7795
81,64,26,8710
80,16,88,7800
55,76,40,8100
58,7,42,4880
8,65,41,4755
9,68,51,5215
6,81,91,6685
12,59,76,5570
93,18,38,7430
62,38,62,7170
48,54,3,5655
54,26,70,6290
91,27,88,9010
57,25,13,4995
7,6,15,1095
41,63,83,7685
24,61,37,5415
32,76,5,5845
50,64,52,7500
69,75,96,10290
5,61,4,3450
40,24,95,5975
31,58,60,6260
86,24,62,7910
14,39,99,5265
7,28,42,2870
58,98,47,9555
87,64,16,8820
18,84,75,7155
15,67,80,6250
37,14,22,3470
51,13,98,6160
63,8,80,6180
41,60,41,6485
1,19,28,1710
53,16,67,5655
57,29,50,6120
47,19,29,4495
55,77,71,8925
39,32,58,5390
94,52,51,9515
6,45,81,4635
64,64,74,8890
38,13,85,5055
55,64,20,7000
69,47,0,6490
74,24,27,6315
3,42,0,2280
78,65,36,8830
28,9,43,3205
42,13,22,3720
22,97,42,7220
70,99,40,10150
87,94,50,11170
28,94,4,6480
98,58,78,10730
44,97,40,8490
4,16,72,2840
49,79,62,8440
51,9,26,4160
71,3,14,4760
77,87,95,11345
67,8,95,6795
2,66,42,4470
35,13,60,4250
61,42,45,6885
56,44,40,6560
50,29,40,5450
2,90,94,6970
67,38,22,6470
93,51,66,9780
46,24,69,5685
97,41,44,8970
86,71,28,9410
57,85,12,7970
42,91,71,8845
61,20,55,6035
19,64,17,4765
57,98,10,8570
65,18,85,6925
29,52,73,6165
11,26,65,3585
34,25,6,3440
72,94,52,10320
18,59,86,6180
8,69,10,4180
85,66,58,9850
69,45,98,8840
17,71,31,5345
26,44,51,5035
1,70,17,3985
36,91,9,6935
75,49,10,7200
89,3,74,7340
64,30,3,5415
92,64,30,9470
36,35,77,5835
81,54,55,8935
47,62,12,6220
73,55,46,8280
55,30,69,6525
18,61,24,4730
58,65,84,8830
35,59,3,5125
52,25,29,5095
35,52,89,6925
55,1,40,4350
71,99,43,10285
8,87,6,4980
89,6,40,6640
83,75,36,9630
93,31,44,8230
38,5,91,4805
75,35,17,6675
52,26,83,6495
84,50,89,9765
52,2,82,5270
15,29,57,3775
72,37,11,6445
81,52,46,8610
83,85,57,10655
11,26,84,4060
60,60,50,7850
17,63,13,4495
27,80,4,5720
8,53,31,3905
1,63,37,4135
66,54,64,8260
8,70,63,5555
51,10,55,4935
49,42,75,6915
82,62,74,9870
23,22,35,3355
48,42,27,5655
14,76,76,6540
43,2,70,4430
93,36,37,8305
94,84,25,10465
70,17,21,5575
63,61,43,7905
57,50,25,6545
43,71,11,6405
14,37,51,3965
88,20,7,6455
70,55,36,7850
34,38,70,5690
75,77,24,8950
33,17,40,3830
97,74,0,9520
42,6,20,3320
56,39,16,5710
88,58,59,9655
69,32,97,8165
32,10,60,3920
8,91,87,7205
74,50,5,7065
44,0,59,4115
50,39,22,5500
84,78,9,9165
88,61,44,9430
12,6,90,3270
79,33,5,6515
12,97,42,6620
12,7,80,3070
43,47,24,5530
16,67,73,6135
53,22,90,6530
16,78,63,6435
56,64,36,7460
30,8,16,2600
79,95,90,11740
16,0,37,1885
29,67,64,6690
5,19,64,2850
34,15,79,4765
6,65,57,5035
70,0,37,5125
63,3,42,4980
95,60,27,9375
4,41,99,4765
2,95,71,6645
30,91,36,7250
69,77,79,9965
50,30,63,6075
89,25,88,8790
76,6,99,7335
36,97,19,7485
27,94,63,7895
36,17,70,4760
45,75,59,7925
23,38,13,3605
9,32,11,2415
22,70,29,5545
40,6,51,3975
75,60,41,8525
40,9,75,4725
56,39,41,6335
14,30,51,3615
86,23,41,7335
40,83,15,6925
69,42,76,8140
40,18,26,3950
10,2,46,1850
63,47,22,6680
37,39,43,5245
71,28,79,7635
18,56,84,5980
37,48,9,4845
86,34,87,9035
63,67,67,8805
19,84,67,7015
96,97,71,12385
72,27,60,7170
71,73,24,8510
58,94,57,9605
44,3,95,5165
66,40,38,6910
66,81,27,8685
98,54,60,10080
28,33,14,3680
62,6,81,6045
20,81,81,7275
55,37,47,6325
74,58,54,8690
20,74,86,7050
34,90,82,8590
36,56,81,6985
44,25,72,5690
16,65,70,5960
83,41,40,8030
99,54,74,10490
12,45,35,3845
89,5,83,7665
73,30,79,7855
67,5,9,4495
7,94,48,6320
33,36,84,5880
46,12,95,5735
49,64,22,6690
69,92,84,10840
23,54,18,4530
83,37,22,7380
48,23,39,5005
48,33,22,5080
0,89,69,6175
86,18,84,8160
72,21,38,6320
27,69,46,6220
86,12,45,6885
72,93,7,9145
82,37,79,8745
16,77,81,6835
38,13,82,4980
33,5,18,2680
2,0,25,745
50,91,99,10025
22,23,70,4220
77,3,58,6220
65,23,84,7150
31,45,76,6010
13,94,53,6805
80,85,20,9550
99,45,16,8590
12,26,13,2345
29,5,31,2765
4,75,79,5965
86,22,34,7110
19,65,63,5965
24,52,44,5140
94,79,2,9640
88,33,80,8930
12,36,76,4420
85,47,74,9300
81,99,92,12110
79,6,24,5640
54,25,81,6515
46,12,59,4835
36,92,70,8510
52,85,45,8495
52,21,39,5145
58,42,47,6755
47,87,31,7945
27,8,74,3870
48,94,83,9655
89,13,57,7415
44,79,39,7565
11,75,45,5535
98,36,79,9655
40,75,53,7475
88,55,6,8180
94,65,17,9315
83,2,15,5455
23,11,94,4280
3,85,96,6830
14,98,34,6590
38,94,32,7780
48,19,85,5955
83,24,92,8480
34,90,55,7915
84,39,3,7065
61,55,15,6785
62,20,27,5395
47,23,91,6245
15,52,72,5300
73,17,39,6205
90,58,67,9975
39,8,54,4090
66,94,33,9485
46,11,85,5435
47,89,65,8895
87,53,77,9795
99,64,42,10190
75,12,36,6000
43,88,0,6980
56,11,73,5735
41,64,74,7510
63,74,22,8030
16,68,69,6085
31,49,60,5810
23,24,75,4455
93,94,86,12430
96,16,82,8610
95,91,49,11475
86,47,76,9410
90,48,62,9350
40,79,55,7725
59,16,97,6765
95,40,26,8350
57,57,66,7920
25,65,9,4975
17,45,38,4220
58,2,36,4480
99,62,6,9190
93,84,94,12130
98,65,14,9480
27,94,1,6345
30,3,74,3800
25,82,40,6600
32,1,99,4445
6,6,45,1785
30,0,3,1875
60,95,55,9725
38,34,86,6130
40,24,11,3875
17,10,69,3245
67,16,97,7245
