6,72,60,5460
40,10,47,4075
25,49,35,4825
67,19,66,6620
24,53,78,6040
33,92,9,6805
31,44,81,6085
29,37,41,4615
59,46,80,7840
42,21,36,4470
22,54,54,5370
61,86,80,9960
15,41,31,3725
10,73,29,4975
96,15,65,8135
23,40,38,4330
30,40,76,5700
16,44,25,3785
68,76,41,8905
55,34,28,5700
6,39,20,2810
92,50,63,9595
4,2,66,1990
33,56,16,5180
94,11,15,6565
68,59,46,8180
16,24,58,3610
39,47,72,6490
40,26,56,5100
15,12,67,3175
44,43,29,5515
88,44,11,7755
92,22,31,7395
56,22,73,6285
8,40,80,4480
71,98,85,11285
13,73,79,6405
29,86,17,6465
11,78,21,5085
83,43,60,8630
1,8,21,985
77,56,50,8670
62,61,98,9220
71,73,48,9110
69,84,91,10615
26,89,97,8435
81,49,34,8160
78,43,77,8755
70,33,56,7250
1,49,67,4185
59,3,72,5490
20,61,71,6025
85,2,7,5375
53,23,22,4880
44,70,60,7640
81,10,48,6560
93,36,66,9030
71,46,23,7135
0,21,99,3525
78,69,73,9955
4,88,26,5290
58,32,51,6355
78,82,53,10105
23,99,24,6930
8,83,75,6505
39,89,90,9040
78,35,83,8505
38,65,58,6980
26,3,4,1810
72,68,81,9745
17,75,30,5520
62,69,31,7945
22,16,71,3895
55,90,56,9200
79,64,66,9590
64,79,36,8690
10,80,21,5125
9,5,75,2665
4,37,31,2865
31,66,8,5360
95,84,45,11025
79,3,65,6515
6,80,87,6535
98,24,61,8605
12,1,65,2395
24,41,80,5490
91,93,35,10985
65,65,73,8975
36,36,87,6135
79,16,51,6815
56,34,35,5935
30,60,16,5200
24,35,94,5540
60,38,4,5600
90,24,12,6900
52,87,25,8095
99,32,2,7590
68,77,5,8055
25,40,21,4025
48,28,89,6505
29,74,29,6165
44,47,85,7115
15,55,25,4275
22,45,41,4595
82,81,12,9270
35,77,47,7125
53,68,75,8455
90,27,96,9150
66,46,98,8710
87,19,58,7620
79,94,71,11215
71,69,15,8085
22,5,2,1620
55,67,41,7675
67,43,82,8220
24,73,86,7240
96,19,78,8660
0,72,20,4100
62,99,34,9520
38,82,17,6805
86,54,21,8385
81,74,4,8660
94,29,60,8590
16,87,47,6485
3,42,1,2305
6,16,14,1510
30,76,91,7875
48,18,71,5555
35,11,62,4200
36,30,10,3910
67,80,56,9420
88,35,58,8480
66,75,50,8960
11,85,91,7185
84,70,29,9265
82,48,78,9270
63,77,99,10105
28,20,93,5005
37,56,63,6595
72,30,90,8070
33,1,82,4080
3,2,97,2705
63,82,54,9230
69,97,28,9690
46,79,80,8710
87,68,24,9220
78,73,92,10630
79,77,92,10890
95,38,38,8550
50,90,84,9600
34,77,12,6190
98,20,61,8405
89,29,6,6940
76,76,4,8460
6,20,84,3460
72,1,91,6645
98,61,33,9755
35,24,69,5025
40,57,69,6975
32,88,37,7245
48,8,59,4755
38,46,44,5680
77,67,73,9795
5,47,2,2700
35,52,78,6650
28,61,31,5505
15,64,57,5525
69,91,95,11065
3,48,21,3105
38,3,8,2630
77,57,82,9520
65,14,30,5350
43,52,56,6580
11,50,80,5160
61,62,75,8635
44,65,95,8265
26,72,39,6135
7,46,85,4845
43,30,40,5080
72,72,40,8920
86,6,15,5835
62,87,82,10120
31,69,99,7785
59,65,36,7690
44,9,95,5465
26,12,10,2410
51,60,0,6060
48,66,41,7205
87,81,93,11595
90,15,19,6625
59,11,22,4640
62,7,58,5520
48,28,58,5730
5,62,91,5675
0,75,48,4950
43,10,26,3730
90,23,85,8675
64,72,99,9915
10,56,13,3725
7,61,59,4945
54,31,82,6840
28,67,81,7055
91,73,14,9460
93,92,67,11855
65,13,41,5575
38,6,39,3555
81,25,93,8435
49,93,32,8390
99,4,41,7165
79,37,33,7415
2,94,68,6520
79,44,71,8715
46,20,9,3985
92,6,44,6920
69,32,89,7965
7,22,10,1770
12,88,78,7070
29,57,63,6165
17,73,60,6170
18,20,45,3205
84,20,36,6940
24,95,71,7965
39,17,58,4640
31,37,65,5335
23,41,32,4230
22,84,0,5520
52,91,79,9645
54,70,34,7590
29,92,92,8640
15,98,65,7425
63,66,6,7230
14,59,68,5490
24,29,54,4240
35,93,90,9000
83,69,58,9880
13,12,31,2155
67,61,40,8070
11,67,26,4660
19,88,48,6740
34,26,71,5115
55,59,87,8425
2,74,22,4370
18,5,0,1330
90,18,2,6350
1,78,86,6110
65,13,50,5800
29,70,8,5440
43,7,8,3130
6,64,5,3685
60,68,19,7475
45,77,67,8225
8,24,66,3330
79,35,89,8715
43,78,15,6855
44,21,97,6115
8,6,51,2055
4,70,86,5890
92,1,76,7470
72,89,42,9820
89,83,79,11465
64,64,74,8890
77,21,67,7345
31,38,77,5685
14,77,14,5040
55,5,14,3900
63,84,76,9880
70,61,42,8300
28,38,29,4305
9,0,27,1215
38,11,16,3230
40,8,29,3525
17,25,39,3245
75,70,98,10450
14,44,78,4990
40,34,41,5125
93,89,25,10655
30,63,44,6050
87,74,87,11095
57,65,68,8370
59,75,99,9765
90,46,14,8050
98,43,96,10430
1,66,7,3535
67,30,6,5670
14,31,98,4840
80,16,77,7525
94,72,50,10490
94,32,77,9165
89,13,63,7565
21,4,92,3760
90,80,68,11100
63,72,78,9330
88,36,88,9280
62,59,39,7645
55,32,18,5350
93,97,3,10505
71,0,13,4585
49,86,36,8140
92,11,79,8045
23,76,77,7105
32,38,68,5520
26,60,51,5835
0,17,56,2250
84,68,19,8915
14,88,24,5840
59,74,87,9415
34,49,54,5840
38,84,70,8230
60,27,34,5800
79,31,62,7840
79,54,54,8790
96,90,57,11685
25,48,18,4350
10,81,16,5050
56,47,50,6960
39,3,88,4690
6,20,15,1735
71,93,99,11385
99,9,89,8615
99,77,8,9990
13,15,13,1855
49,95,95,10065
93,89,48,11230
47,11,29,4095
32,99,20,7370
58,76,11,7555
37,74,99,8395
66,12,18,5010
70,17,24,5650
19,9,58,3040
45,51,47,6425
18,20,51,3355
88,93,33,10755
5,81,37,5275
94,83,40,10790
1,54,60,4260
35,17,75,4825
99,63,71,10865
70,31,37,6675
39,66,54,6990
38,11,88,5030
8,38,66,4030
62,52,14,6670
69,73,3,7865
41,83,31,7385
30,46,96,6500
7,45,8,2870
26,95,7,6485
38,96,16,7480
19,27,74,4340
26,75,19,5785
33,52,7,4755
92,9,73,7795
81,90,16,9760
61,83,24,8410
7,85,39,5645
51,86,86,9510
2,32,45,2845
21,77,95,7485
17,88,23,5995
82,18,76,7720
46,83,43,7985
67,2,39,5095
62,31,60,6770
27,68,83,7095
99,99,54,12240
29,27,60,4590
33,90,14,6830
33,95,81,8755
24,56,12,4540
63,22,53,6205
42,57,63,6945
29,78,22,6190
10,73,20,4750
22,75,6,5220
50,19,69,5675
29,31,22,3840
87,32,0,6820
94,79,66,11240
99,35,5,7815
34,31,65,5215
30,44,82,6050
69,15,11,5165
4,27,4,1690
13,77,48,5830
50,5,91,5525
51,86,53,8685
68,51,10,6880
50,99,94,10300
44,98,58,8990
30,37,42,4700
41,16,18,3710
14,8,5,1365
43,2,96,5080
27,86,31,6695
37,37,70,5820
0,28,73,3225
14,26,61,3665
9,7,40,1890
84,94,99,12215
53,24,3,4455
92,41,10,7820
12,49,62,4720
75,19,94,7800
66,44,33,6985
11,24,76,3760
79,30,82,8290
92,98,64,12020
72,13,16,5370
9,6,17,1265
48,33,2,4580
87,28,20,7120
4,29,4,1790
41,62,8,5760
24,15,88,4390
65,15,39,5625
15,86,4,5300
98,30,31,8155
45,42,63,6375
45,18,30,4350
49,35,43,5765
67,20,8,5220
98,53,34,9380
77,27,3,6045
78,95,87,11605
27,71,80,7170
89,67,87,10865
86,41,83,9285
43,28,97,6405
66,81,84,10110
61,5,58,5360
38,13,85,5055
66,2,57,5485
24,44,41,4665
34,28,92,5740
79,38,66,8290
96,81,60,11310
59,87,27,8565
91,4,39,6635
50,10,65,5125
86,99,41,11135
87,71,5,8895
86,13,59,7285
34,65,98,7740
25,7,45,2975
64,90,72,10140
18,97,56,7330
21,9,70,3460
38,79,59,7705
51,32,48,5860
51,79,93,9335
5,13,34,1800
74,69,52,9190
19,43,93,5615
79,73,53,9715
50,63,59,7625
3,58,49,4305
34,35,43,4865
28,36,90,5730
78,17,26,6180
25,65,21,5275
26,50,18,4510
56,81,99,9885
66,26,33,6085
3,97,27,5705
31,68,46,6410
27,48,1,4045
9,53,20,3690
89,96,70,11890
30,75,73,7375
46,36,31,5335
72,35,85,8195
47,48,12,5520
68,25,31,6105
63,19,77,6655
48,97,52,9030
53,77,85,9155
26,67,28,5610
67,53,52,7970
6,16,92,3460
30,65,32,5850
20,86,15,5875
54,60,52,7540
61,67,85,9135
25,31,83,5125
53,56,27,6655
61,68,7,7235
87,18,35,6995
18,74,83,6855
31,22,24,3560
82,96,48,10920
82,88,74,11170
90,28,67,8475
68,94,13,9105
27,79,99,8045
71,62,89,9585
2,97,22,5520
89,21,98,8840
42,58,56,6820
62,50,44,7320
50,79,86,9100
52,55,62,7420
73,77,52,9530
77,71,83,10245
36,55,21,5435
63,94,84,10580
84,8,51,6715
99,21,80,8990
86,11,65,7335
57,67,26,7420
82,84,28,9820
60,64,8,7000
69,30,41,6665
37,74,83,7995
58,53,71,7905
75,97,87,11525
28,15,41,3455
43,73,62,7780
58,94,89,10405
34,27,33,4215
95,85,83,12025
2,10,21,1145
63,96,80,10580
60,11,31,4925
7,81,78,6420
1,17,13,1235
15,81,79,6925
52,65,55,7745
30,69,3,5325
73,72,24,8580
67,28,67,7095
14,20,67,3515
16,88,38,6310
70,5,97,6875
91,4,60,7160
22,0,36,2220
57,1,83,5545
71,47,93,8935
45,0,96,5100
44,20,77,5565
27,98,21,7045
75,9,31,5725
7,69,83,5945
24,81,73,7315
71,79,67,9885
44,72,32,7040
41,23,87,5785
47,54,99,7995
8,72,20,4580
73,2,35,5355
93,18,56,7880
61,83,67,9485
37,82,25,6945
24,51,6,4140
72,41,13,6695
89,32,53,8265
89,84,5,9665
72,66,36,8520
99,26,89,9465
56,77,23,7785
53,63,40,7330
70,83,98,10800
67,57,73,8695
43,58,15,5855
98,21,80,8930
31,28,93,5585
7,76,49,5445
23,18,19,2755
26,36,44,4460
35,87,12,6750
94,70,51,10415
50,36,88,7000
13,64,64,5580
1,9,85,2635
52,49,10,5820
79,17,27,6265
74,20,21,5965
91,13,93,8435
38,21,55,4705
38,64,86,7630
11,29,32,2910
56,22,92,6760
82,77,12,9070
19,12,10,1990
7,51,69,4695
53,15,96,6330
86,90,93,11985
13,62,3,3955
74,14,49,6365
29,78,10,5890
88,29,28,7430
93,16,39,7355
6,64,91,5835
52,98,84,10120
19,65,82,6440
96,2,29,6585
67,38,47,7095
7,28,29,2545
12,8,29,1845
93,14,53,7605
5,22,36,2300
23,35,85,5255
11,27,7,2185
64,50,11,6615
5,5,16,950
92,91,56,11470
6,41,5,2535
91,30,44,8060
95,66,52,10300
39,31,79,5865
53,32,93,7105
81,83,59,10485
82,32,44,7620
80,19,8,5950
83,25,89,8455
16,56,16,4160
40,55,14,5500
69,1,52,5490
38,67,2,5680
96,7,92,8410
81,84,58,10510
0,45,53,3575
33,72,77,7505
51,63,8,6410
20,65,29,5175
10,87,84,7050
26,72,6,5310
33,59,60,6430
47,38,79,6695
7,8,76,2720
85,28,84,8600
40,78,21,6825
83,97,55,11205
87,93,17,10295
68,42,13,6505
55,32,7,5075
93,49,99,10505
66,31,5,5635
69,82,67,9915
11,50,14,3510
84,33,51,7965
99,45,82,10240
73,24,4,5680
69,72,58,9190
86,40,91,9435
40,17,84,5350
68,76,2,7930
48,90,0,7380
1,91,1,4635
34,58,19,5415
97,60,18,9270
7,26,60,3220
98,83,71,11805
88,82,67,11055
91,0,49,6685
4,34,4,2040
45,12,27,3975
53,51,30,6480
78,21,86,7880
93,16,60,7880
44,96,90,9690
28,54,81,6405
80,52,27,8075
25,73,36,6050
14,80,19,5315
85,52,7,7875
95,31,51,8525
80,84,93,11325
30,18,94,5050
43,67,76,7830
67,27,28,6070
22,72,7,5095
16,55,88,5910
63,58,89,8905
9,75,70,6040
97,87,57,11595
14,70,29,5065
37,0,34,3070
28,70,42,6230
67,7,79,6345
45,71,28,6950
95,84,38,10850
60,81,77,9575
12,40,4,2820
44,56,74,7290
89,26,42,7690
2,53,93,5095
10,82,5,4825
95,35,58,8900
9,52,61,4665
21,18,81,4185
51,74,95,9135
78,21,44,6830
21,84,97,7885
29,59,11,4965
94,5,14,6240
66,27,21,5835
77,89,90,11320
4,12,34,1690
32,80,39,6895
17,83,85,7295
51,3,96,5610
73,87,82,10780
44,24,82,5890
90,60,59,9875
81,9,85,7435
41,94,0,7160
28,60,41,5705
87,58,38,9070
0,22,11,1375
15,90,90,7650
70,86,54,9850
53,2,47,4455
44,80,31,7415
5,19,30,2000
66,54,37,7585
3,27,58,2980
75,45,87,8925
80,36,70,8350
72,88,70,10470
51,90,64,9160
49,32,70,6290
33,61,87,7205
46,75,66,8160
46,35,64,6110
78,83,40,9830
54,23,79,6365
78,3,40,5830
89,13,74,7840
77,26,54,7270
36,8,9,2785
99,82,15,10415
23,3,46,2680
58,73,91,9405
10,52,43,4275
79,97,31,10365
56,54,36,6960
65,49,82,8400
71,31,20,6310
73,51,34,7780
11,4,68,2560
76,38,81,8485
53,72,32,7580
54,71,87,8965
71,37,41,7135
71,35,93,8335
31,6,30,2910
7,68,43,4895
23,86,95,8055
72,64,68,9220
29,70,69,6965
96,62,56,10260
11,85,48,6110
17,94,40,6720
71,42,53,7685
77,57,92,9770
87,14,88,8120
13,17,97,4055
78,36,54,7830
37,62,68,7020
87,39,14,7520
9,84,58,6190
70,18,0,5100
61,79,97,10035
92,88,50,11170
71,16,43,6135
71,21,99,7785
2,63,93,5595
37,26,59,4995
76,67,51,9185
60,54,83,8375
45,44,23,5475
68,65,64,8930
93,5,46,6980
30,73,84,7550
45,35,13,4775
72,64,70,9270
60,24,61,6325
76,79,72,10310
57,24,75,6495
29,6,87,4215
77,16,97,7845
46,20,66,5410
45,91,20,7750
13,70,86,6430
19,86,71,7215
80,88,65,10825
23,47,96,6130
40,55,73,6975
14,98,96,8140
44,59,93,7915
50,12,93,5925
70,48,88,8800
4,95,46,6140
53,34,24,5480
58,97,3,8405
2,64,58,4770
63,49,33,7055
72,61,46,8520
55,27,28,5350
66,50,95,8835
95,3,97,8275
27,30,39,4095
34,52,1,4665
1,69,83,5585
56,36,45,6285
60,13,13,4575
96,34,53,8785
11,65,7,4085
26,82,64,7260
23,39,44,4430
52,97,90,10220
78,25,98,8380
68,55,78,8780
5,83,40,5450
83,31,7,6705
17,26,72,4120
80,10,87,7475
75,32,75,7975
21,86,42,6610
34,76,14,6190
85,52,71,9475
40,22,95,5875
0,21,32,1850
98,65,94,11480
83,39,71,8705
55,89,58,9200
35,70,89,7825
15,52,39,4475
14,48,21,3765
11,74,48,5560
25,95,79,8225
90,54,81,10125
69,81,23,8765
27,43,12,4070
78,89,67,10805
49,16,60,5240
39,2,53,3765
73,53,38,7980
11,34,2,2410
87,22,51,7595
35,31,59,5125
88,26,14,6930
45,60,13,6025
31,0,92,4160
28,43,97,6255
51,91,64,9210
99,75,91,11965
72,72,15,8295
82,91,19,9945
64,64,19,7515
49,84,51,8415
75,93,78,11100
92,10,89,8245
99,26,88,9440
7,70,62,5470
39,15,54,4440
64,45,98,8540
20,50,81,5725
74,96,30,9990
77,72,93,10545
25,26,57,4225
83,47,31,8105
1,0,37,985
79,8,11,5415
83,56,95,10155
11,26,74,3810
71,17,42,6160
29,86,99,8515
65,52,11,6775
98,43,75,9905
70,34,52,7200
90,93,1,10075
86,4,37,6285
78,10,19,5655
92,6,19,6295
88,66,38,9530
63,49,66,7880
6,46,10,2910
21,6,71,3335
41,29,54,5260
81,81,2,8960
17,72,15,4995
65,32,91,7775
17,23,93,4495
61,53,20,6810
37,64,20,5920
10,20,97,4025
81,9,34,6160
93,51,44,9230
98,58,16,9180
66,78,59,9335
75,50,11,7275
1,26,48,2560
78,46,73,8805
54,51,78,7740
15,89,96,7750
6,71,84,6010
72,49,54,8120
72,82,14,8770
75,45,40,7750
92,87,90,12120
10,92,49,6425
89,0,82,7390
83,53,10,7880
87,77,20,9570
15,8,91,3575
67,37,13,6195
47,53,92,7770
43,42,79,6655
65,38,7,5975
71,11,0,4810
63,98,1,8705
42,48,76,6820
37,91,78,8720
45,46,93,7325
68,58,32,7780
14,12,13,1765
51,70,51,7835
36,45,90,6660
57,55,58,7620
73,6,55,6055
78,36,12,6780
34,73,46,6840
71,90,25,9385
44,45,64,6490
67,47,67,8045
33,69,25,6055
69,93,42,9840
82,62,47,9195
37,31,40,4770
59,9,69,5715
15,77,37,5675
87,39,32,7970
4,91,73,6615
1,30,16,1960
85,32,77,8625
40,24,60,5100
96,97,62,12160
30,24,3,3075
93,63,11,9005
80,15,45,6675
28,99,93,8955
14,12,17,1865
26,54,4,4360
10,61,71,5425
57,71,54,8320
67,96,68,10520
46,40,5,4885
88,77,89,11355
77,20,76,7520
17,12,25,2245
34,49,46,5640
96,40,44,8860
58,88,21,8405
20,50,70,5450
2,51,89,4895
17,92,41,6645
88,31,84,8930
66,21,83,7085
32,84,15,6495
73,64,36,8480
19,33,12,3090
17,5,34,2120
63,82,10,8130
27,27,5,3095
91,57,15,8685
61,59,45,7735
14,20,74,3690
88,38,73,9005
63,11,70,6080
35,41,12,4450
56,29,72,6610
93,56,60,9880
67,1,6,4220
40,84,42,7650
71,70,33,8585
60,24,28,5500
33,13,75,4505
40,92,94,9350
37,41,6,4420
85,98,0,10000
2,15,32,1670
57,47,47,6945
97,39,42,8820
83,31,96,8930
83,11,3,5605
75,78,83,10475
42,60,91,7795
10,69,92,6350
71,54,41,7985
82,26,59,7695
19,8,48,2740
50,6,80,5300
99,97,55,12165
85,82,62,10750
28,44,45,5005
12,57,0,3570
93,75,40,10330
18,45,22,3880
11,94,0,5360
58,80,86,9630
86,61,7,8385
55,28,19,5175
94,95,77,12315
65,84,41,9125
38,99,5,7355
10,94,36,6200
36,33,34,4660
77,71,22,8720
92,52,71,9895
94,73,30,10040
27,91,29,6895
98,93,55,11905
85,27,61,7975
90,35,56,8550
43,40,3,4655
16,39,39,3885
94,69,74,10940
74,47,19,7265
92,44,48,8920
50,44,84,7300
3,25,0,1430
16,71,71,6285
9,41,31,3365
78,59,97,10055
88,14,33,6805
58,91,78,9980
43,63,95,8105
89,69,91,11065
59,77,4,7490
37,67,61,7095
96,54,94,10810
61,3,45,4935
79,97,72,11390
21,99,57,7635
13,46,10,3330
13,35,90,4780
4,24,29,2165
37,55,15,5345
29,43,92,6190
42,28,17,4345
13,9,45,2355
74,12,72,6840
97,13,6,6620
87,69,35,9545
69,81,91,10465
98,0,34,6730
92,27,68,8570
57,88,84,9920
91,56,91,10535
30,35,8,3750
54,60,50,7490
94,95,47,11565
5,70,6,3950
41,5,15,3085
7,39,6,2520
1,52,78,4610
9,24,43,2815
93,56,40,9380
97,3,34,6820
59,3,45,4815
22,1,20,1870
73,93,27,9705
20,46,79,5475
91,9,40,6910
94,81,58,11140
99,54,12,8940
96,49,29,8935
98,12,89,8705
24,2,83,3615
61,92,15,8635
71,62,54,8710
65,38,87,7975
96,18,2,6710
99,74,52,10940
35,41,31,4925
28,12,89,4505
73,61,49,8655
56,51,75,7785
59,76,14,7690
81,12,27,6135
87,79,10,9420
1,61,57,4535
83,14,22,6230
56,98,65,9885
77,68,40,9020
19,54,61,5365
64,27,70,6940
87,5,26,6120
22,44,47,4695
21,20,59,3735
30,99,84,8850
41,6,0,2760
34,87,84,8490
83,6,34,6130
97,4,26,6670
0,20,2,1050
84,37,91,9165
95,51,36,9150
51,94,14,8110
38,26,55,4955
76,53,98,9660
34,76,65,7465
98,16,58,8130
38,64,4,5580
5,79,79,6225
61,53,18,6760
11,78,84,6660
29,5,43,3065
8,19,56,2830
15,52,69,5225
49,33,63,6165
81,63,35,8885
48,99,45,8955
83,72,8,8780
86,39,63,8685
80,42,39,7875
34,68,23,6015
68,15,18,5280
7,53,68,4770
95,22,9,7025
81,22,38,6910
5,11,72,2650
76,39,58,7960
4,64,14,3790
55,25,62,6100
77,66,68,9620
8,58,95,5755
46,93,20,7910
47,48,88,7420
52,41,75,7045
25,94,63,7775
42,49,95,7345
36,61,58,6660
5,51,66,4500
6,16,26,1810
23,75,67,6805
39,2,22,2990
46,49,79,7185
8,48,67,4555
19,67,47,5665
94,32,30,7990
14,52,1,3465
5,15,83,3125
50,36,1,4825
9,53,77,5115
13,73,17,4855
72,95,76,10970
13,36,93,4905
51,7,94,5760
22,80,14,5670
51,28,37,5385
53,41,89,7455
95,90,69,11925
6,77,23,4785
74,78,96,10740
32,72,91,7795
67,74,44,8820
91,37,13,7635
78,35,89,8655
77,44,81,8845
94,63,23,9365
85,11,14,6000
31,63,87,7185
43,32,13,4505
63,88,85,10305
77,18,5,5645
26,37,94,5760
16,30,20,2960
9,36,80,4340
32,41,86,6120
87,17,57,7495
6,45,82,4660
12,30,28,2920
64,74,27,8215
20,13,7,2025
90,66,11,8975
71,54,48,8160
15,44,0,3100
2,96,39,5895
50,43,1,5175
6,72,93,6285
0,90,83,6575
31,87,29,6935
5,93,75,6825
21,29,21,3235
83,94,61,11205
56,90,56,9260
9,1,83,2665
90,0,90,7650
17,10,89,3745
55,24,75,6375
84,58,21,8465
63,8,53,5505
37,11,19,3245
74,0,68,6140
95,37,87,9725
6,36,3,2235
10,88,29,5725
23,53,37,4955
5,11,55,2225
3,6,71,2255
13,30,65,3905
34,79,64,7590
0,74,26,4350
63,13,73,6255
66,60,91,9235
52,89,66,9220
74,29,16,6290
94,69,80,11090
77,73,55,9645
73,87,65,10355
55,51,72,7650
22,21,65,3995
63,2,86,6030
24,34,80,5140
96,77,74,11460
1,82,79,6135
25,13,5,2275
55,54,38,6950
59,71,13,7415
10,42,8,2900
58,19,18,4880
40,11,19,3425
88,82,91,11655
81,63,42,9060
72,2,27,5095
65,85,75,10025
23,27,29,3455
50,50,15,5875
40,78,54,7650
82,35,16,7070
18,26,89,4605
75,89,34,9800
6,48,96,5160
64,21,63,6465
82,9,18,5820
0,59,76,4850
3,82,56,5680
90,3,17,5975
44,80,64,8240
34,74,61,7265
52,89,17,7995
65,23,7,5225
26,13,12,2510
77,11,26,5820
30,60,40,5800
88,99,77,12155
55,21,22,4900
96,59,90,10960
1,58,64,4560
43,92,0,7180
87,25,92,8770
95,99,41,11675
87,53,16,8270
56,81,13,7735
91,4,32,6460
75,55,62,8800
15,45,61,4675
76,43,98,9160
66,79,78,9860
39,62,14,5790
68,27,87,7605
86,19,73,7935
71,14,89,7185
61,56,96,8860
44,60,71,7415
40,69,94,8200
76,49,34,7860
13,36,72,4380
94,62,33,9565
69,49,60,8090
16,93,31,6385
95,74,98,11850
17,95,69,7495
4,72,53,5165
6,38,24,2860
54,31,4,4890
41,5,42,3760
14,73,19,4965
11,95,46,6560
39,66,16,6040
51,70,4,6660
1,44,68,3960
47,91,66,9020
75,74,80,10200
26,93,3,6285
68,28,12,5780
99,62,57,10465
22,28,88,4920
91,55,2,8260
56,33,6,5160
60,94,52,9600
73,22,73,7305
79,31,5,6415
48,48,72,7080
15,9,36,2250
84,76,55,10215
71,59,36,8110
16,23,51,3385
25,33,86,5300
95,57,24,9150
74,18,90,7590
53,49,67,7305
58,21,19,5005
84,41,99,9565
44,60,20,6140
43,7,98,5380
22,91,86,8020
4,32,50,3090
15,38,56,4200
19,79,11,5365
81,63,81,10035
49,47,93,7615
47,81,25,7495
90,95,8,10350
1,31,77,3535
7,70,38,4870
30,83,61,7475
19,90,28,6340
51,16,76,5760
57,60,46,7570
53,18,80,6080
65,31,75,7325
90,82,61,11025
86,90,47,10835
47,81,87,9045
75,27,50,7100
11,87,27,5685
59,43,25,6315
66,69,72,9210
34,45,91,6565
87,19,38,7120
24,60,96,6840
92,80,42,10570
93,5,94,8180
0,64,96,5600
69,20,1,5165
18,34,39,3755
35,39,31,4825
48,38,89,7005
2,44,72,4120
53,18,23,4655
19,81,25,5815
93,74,8,9480
18,79,55,6405
17,56,48,5020
22,64,11,4795
81,59,62,9360
94,24,81,8865
95,31,99,9725
42,90,18,7470
29,24,66,4590
62,39,15,6045
91,98,68,12060
37,58,10,5370
19,4,36,2240
85,20,52,7400
33,23,33,3955
52,41,5,5295
22,83,23,6045
95,48,99,10575
54,17,54,5440
48,28,84,6380
76,52,77,9085
59,47,40,6890
63,32,85,7505
61,2,35,4635
89,55,47,9265
98,70,84,11480
93,45,27,8505
14,1,9,1115
89,94,42,11090
38,94,97,9405
31,79,19,6285
13,89,45,6355
12,18,92,3920
70,97,96,11450
54,85,62,9040
21,9,91,3985
34,20,18,3490
94,43,6,7940
20,1,79,3225
72,3,86,6620
19,11,17,2115
15,45,98,5600
56,3,45,4635
37,29,72,5470
41,15,31,3985
95,26,26,7650
66,26,77,7185
55,28,65,6325
17,52,60,5120
57,54,6,6270
70,32,72,7600
8,84,89,6905
32,61,76,6870
32,7,28,2970
26,17,71,4185
13,39,13,3055
65,75,37,8575
31,89,0,6310
59,89,59,9465
62,91,94,10620
78,27,86,8180
93,48,66,9630
45,25,9,4175
42,90,64,8620
23,49,86,5980
43,2,28,3380
16,44,96,5560
64,91,78,10340
73,22,40,6480
26,15,64,3910
30,55,19,5025
93,90,45,11205
53,0,89,5405
5,99,98,7700
67,19,68,6670
90,17,72,8050
61,42,65,7385
82,27,39,7245
39,80,69,8065
46,4,20,3460
29,36,43,4615
63,23,43,6005
73,91,75,10805
59,81,76,9490
65,69,91,9625
36,44,28,5060
9,71,58,5540
70,12,67,6475
81,76,79,10635
55,28,43,5775
95,5,1,5975
60,44,22,6350
80,98,32,10500
86,17,26,6660
19,0,97,3565
75,13,77,7075
81,1,83,6985
23,0,86,3530
70,36,82,8050
67,27,63,6945
1,99,66,6660
52,90,17,8045
71,55,12,7310
74,66,38,8690
93,0,6,5730
22,79,4,5370
85,82,41,10225
96,22,13,7185
34,9,79,4465
13,23,31,2705
40,99,1,7375
90,1,14,5800
67,25,47,6445
53,26,93,6805
46,13,27,4085
20,52,46,4950
89,23,68,8190
80,71,16,8750
92,94,22,10770
99,4,72,7940
74,61,7,7665
16,30,87,4635
33,76,46,6930
27,78,49,6745
63,16,83,6655
2,86,97,6845
5,63,64,5050
11,72,86,6410
77,87,80,10970
94,0,7,5815
6,18,10,1510
30,34,88,5700
18,83,64,6830
97,0,60,7320
75,73,14,8500
27,39,19,4045
99,65,0,9190
27,88,71,7795
56,49,73,7635
57,30,63,6495
43,94,58,8730
78,0,18,5130
94,71,64,10790
59,65,29,7515
44,16,23,4015
24,0,51,2715
38,46,50,5830
32,4,4,2220
71,20,73,7085
86,0,16,5560
81,89,93,11635
86,36,76,8860
96,95,51,11785
82,71,53,9795
19,10,88,3840
89,38,45,8365
78,23,85,7955
44,54,69,7065
50,12,95,5975
79,20,60,7240
57,86,48,8920
88,82,86,11530
43,88,9,7205
44,62,52,7040
41,81,20,7010
59,10,37,4965
43,53,4,5330
64,88,72,10040
2,45,65,3995
59,99,76,10390
81,19,7,5985
24,75,49,6415
75,95,69,10975
37,23,46,4520
57,53,7,6245
70,43,66,8000
35,55,6,5000
44,41,35,5565
97,30,17,7745
62,58,75,8495
67,14,63,6295
55,53,0,5950
63,52,71,8155
30,32,19,3875
87,99,52,11470
17,95,0,5770
86,56,60,9460
68,27,60,6930
54,80,28,7940
37,47,43,5645
74,68,26,8490
57,32,33,5845
70,26,39,6475
65,38,83,7875
84,74,18,9190
75,92,31,9875
55,18,94,6550
65,82,60,9500
87,84,16,9820
37,40,99,6695
37,78,88,8320
44,98,85,9665
17,41,51,4345
5,75,70,5800
69,13,96,7190
29,71,85,7415
81,32,24,7060
20,21,24,2850
72,78,60,9720
59,17,6,4540
